true,pred,fold
6.560665130615234,6.556976315398348,4
6.027321815490723,6.061421114450544,4
6.88720178604126,6.690191780779368,4
6.688558578491211,6.639145363444605,4
6.375627517700195,6.4425291489742404,4
6.272224426269531,6.398188339165252,4
6.802846431732178,6.618438728798198,4
6.7320966720581055,6.720608308806731,4
6.084465980529785,6.387441809276622,4
6.674952983856201,6.47830182946064,4
6.408281326293945,6.316334008413668,4
6.2450127601623535,5.9934885320030995,4
4.609609127044678,4.690442229582425,4
5.1674418449401855,4.909805340263623,4
4.465388774871826,4.724391108257734,4
4.337494850158691,4.782819142970192,4
6.291272163391113,6.2402911135237344,4
5.1293463706970215,5.451620919171824,4
6.824615955352783,6.619417524710014,4
6.46542501449585,6.309864846485405,4
6.642299175262451,6.472089310100942,4
4.579676151275635,4.368656626443438,4
7.379727840423584,7.168249503176401,4
4.481715202331543,4.82123002108858,4
4.19871711730957,4.298142415202734,4
5.450440406799316,5.440181309352126,4
5.455882549285889,5.467138482011624,4
4.89260721206665,4.921068992686459,4
4.500762939453125,4.70546874344598,4
6.854547500610352,6.706258507404678,4
6.141610145568848,6.201041668410274,4
6.960672855377197,6.938459050213277,4
6.759308338165283,6.818473791869197,4
6.786519527435303,6.836636864032452,4
4.772877216339111,4.9065084581201885,4
6.870874881744385,6.959370926719325,4
6.979720592498779,6.905435907332801,4
6.938903331756592,6.982823615820089,4
5.2654032707214355,5.269286829293696,4
6.914412975311279,7.052671454733153,4
5.681737422943115,5.510127635663938,4
4.876280307769775,5.237950630981438,4
6.985162734985352,6.998252035515059,4
6.930739879608154,6.905488031587532,4
6.508963584899902,6.292297754865795,4
5.221864700317383,5.451147282220448,4
6.762029647827148,6.713190224420115,4
6.7674713134765625,6.798406327684854,4
6.680395126342773,6.705321946800454,4
6.87359619140625,6.877383434864365,4
6.82733678817749,6.791426756141462,4
3.9538142681121826,4.6617132674001915,4
4.693964004516602,4.640383098478008,4
5.066760063171387,4.830216290342961,4
5.398738861083984,6.054552796084859,4
5.1157402992248535,4.966977411521224,4
4.772877216339111,4.884685872870849,4
6.843663692474365,6.819488162049254,4
6.634135723114014,6.611978318069522,4
6.82189416885376,6.814887204675332,4
6.775634765625,6.654971827376077,4
6.046370029449463,5.828938305980618,4
6.944345474243164,6.946215241067239,4
7.314420223236084,7.077956857807712,4
6.952508926391602,6.963358936212322,4
6.666789531707764,6.639304640665249,4
6.669510841369629,6.770593223238885,4
6.152494430541992,6.346688778162121,4
6.74298095703125,6.566567109464597,4
6.381070137023926,6.393716770764982,4
6.672231674194336,6.73561514753182,4
6.612366676330566,6.667351962508599,4
6.655904769897461,6.759752952438392,4
6.8980865478515625,6.720324305046966,4
6.680395126342773,6.493100107205922,4
5.66541051864624,5.670096127596124,4
4.830020904541016,4.759169454560564,4
10.87639045715332,10.750650913013335,4
9.627388000488281,8.888783161180717,4
5.913033962249756,5.893935886643264,4
5.624593257904053,5.575017384815922,4
5.673573970794678,5.501222350469173,4
5.2654032707214355,4.526141853816472,4
5.485815525054932,5.2010130369633005,4
5.744323253631592,5.612410624945873,4
5.042269706726074,5.069441264591186,4
5.513026714324951,5.563103357139098,4
5.523910999298096,5.529654942478773,4
4.775598526000977,4.681033203157134,4
5.123903751373291,5.033700143713583,4
5.194653511047363,5.130617369533675,4
5.978341102600098,5.7916607215074265,4
5.801467418670654,5.845425254364364,4
5.69262170791626,5.810635257230241,4
5.945687770843506,5.939455158664085,4
5.899428367614746,5.875283081279778,4
6.136167526245117,5.513517221647662,4
5.7198333740234375,5.616631772398964,4
5.815073013305664,5.7073160518232875,4
5.7035064697265625,5.8004655107351155,4
5.921197414398193,5.724149869058814,4
6.47086763381958,6.096317477485744,4
4.805530548095703,4.847975581626471,4
4.98512601852417,5.104227789438547,4
5.325268268585205,5.343997181165408,4
5.474930763244629,5.478669395160876,4
4.454504013061523,4.6041622451968856,4
4.617772102355957,4.58358184778321,4
4.639541149139404,4.720796764525892,4
4.968799114227295,5.242948011542187,4
4.20688009262085,4.239461730931975,4
4.5062055587768555,4.73139764732152,4
4.699406623840332,4.875131798387012,4
5.039548873901367,5.268311348067547,4
4.334773540496826,4.539833496599116,4
6.272224426269531,6.03823154334466,4
6.234128475189209,6.2248360638921305,4
6.508963584899902,6.384379570918851,4
6.753865718841553,6.702829377605996,4
6.4327712059021,6.274616712129944,4
6.566107273101807,6.599953670867314,4
6.217801570892334,6.045288240294112,4
6.000110626220703,6.137653254843888,4
6.016437530517578,6.086802710921938,4
6.348416328430176,6.25649115824061,4
6.087186813354492,6.053194329104346,4
6.340252876281738,6.386871751704918,4
5.649083614349365,6.00324401925472,4
5.948409080505371,6.030071365986101,4
5.839563369750977,6.098240634643027,4
6.555222511291504,6.53612664488808,4
6.008274078369141,6.105991111097402,4
6.168820858001709,6.509340155889104,4
6.1742634773254395,6.003472480639263,4
5.893986225128174,6.022876192304906,4
6.168820858001709,6.213507236697693,4
5.896707534790039,6.143779057333632,4
6.16065788269043,6.183335738943216,4
6.721211910247803,6.732905071953522,4
6.11439847946167,6.120037486281458,4
4.944308757781982,5.4107248937156,4
4.571512699127197,4.637031631051649,4
5.33615255355835,5.451995415055158,4
4.5062055587768555,4.522671614379762,4
4.761992454528809,4.890607909649171,4
4.234091758728027,4.260051943004357,4
5.483094215393066,5.588331194648778,4
4.4572248458862305,4.683397516146606,4
5.874938488006592,5.7743499960312095,4
5.727996826171875,5.451591483635983,4
5.6518049240112305,5.699041765082751,4
5.581055164337158,5.290205000486347,4
4.884443759918213,4.887202497714351,4
4.394639015197754,4.601080001947584,4
4.789203643798828,4.88914997513714,4
5.548401355743408,5.627264178227938,4
5.444998264312744,5.560798067407085,4
5.521190166473389,5.464918054910541,4
4.914376258850098,4.923453678738527,4
5.415065765380859,5.26535858209824,4
5.6463623046875,5.587579412019607,4
4.930703163146973,4.924375721096243,4
5.083086967468262,5.160472227514516,4
4.936145305633545,4.970639352917711,4
4.922539710998535,4.92126138965966,4
4.93886661529541,5.017783109230097,4
4.269466400146484,4.440637008087986,4
6.185148239135742,6.0595109754368135,4
5.972899436950684,5.840429319259831,4
6.321204662322998,6.350536649419189,4
6.634135723114014,6.57693818754917,4
6.59604024887085,6.430148102259067,4
6.3456950187683105,6.353014983853684,4
6.557943820953369,6.446018239135232,4
6.198753356933594,6.3403020050973975,4
6.544338226318359,6.528118071106939,4
5.809630870819092,5.745584833731701,4
6.02187967300415,5.99276028689151,4
6.315762519836426,6.302570318200098,4
6.187869071960449,6.088472802182476,4
6.658626079559326,6.688887716403222,4
5.845005512237549,5.874957437341565,4
5.700785160064697,5.7454103581350155,4
6.759308338165283,6.746521351029291,4
6.576991558074951,6.653639940346022,4
5.910312652587891,5.863316477692599,4
6.283109188079834,6.37011710087471,4
6.508963584899902,6.573011342197104,4
6.696722030639648,6.837673490557492,4
6.2776665687561035,6.24160223623994,4
6.095350742340088,6.173612626291446,4
6.435492515563965,6.389364421471164,4
6.80828857421875,6.744819124064053,4
6.547059535980225,6.679609140834483,4
6.522569179534912,6.611782546026354,4
6.544338226318359,6.389184478307228,4
6.008274078369141,6.0492230766532336,4
5.8205156326293945,5.820367355182561,4
6.329368591308594,6.340241445889597,4
6.454540729522705,6.346260337622375,4
6.353858470916748,6.105085078752858,4
6.451819896697998,6.568632990324698,4
6.938903331756592,6.932711445175382,4
6.582434177398682,6.5471228207538,4
5.885822772979736,5.924073500307636,4
5.937524318695068,5.899847691278346,4
6.220522880554199,6.314173672841533,4
6.473588943481445,6.584931634056649,4
6.182426929473877,6.034833385839088,4
6.076302528381348,6.136550117302749,4
5.815073013305664,5.7029486465698955,4
5.562007427215576,5.605802938048997,4
5.586497783660889,5.432749508683596,4
5.845005512237549,5.677521994704303,4
4.481715202331543,4.351320859292018,4
4.4898786544799805,4.390339177970556,4
5.717112064361572,5.519751357352764,4
4.930703163146973,4.964798212814774,4
5.510305404663086,5.286334320970457,4
4.440898418426514,4.443294749088452,4
4.332052707672119,4.434500528829286,4
4.329331398010254,4.343879304209819,4
4.030006408691406,4.4644833961978945,4
6.084465980529785,6.083433679417726,4
6.557943820953369,6.482319373930855,4
6.723933219909668,6.475726468666223,4
6.43821382522583,6.310188242135051,4
6.010994911193848,6.053151199529976,4
6.076302528381348,6.063207433587884,4
5.798746109008789,6.155115328245888,4
6.2259650230407715,6.083299643086554,4
6.111677169799805,6.124361572159626,4
6.12800407409668,6.049572860125142,4
5.945687770843506,6.0598977868022015,4
6.288550853729248,6.4755723170555335,4
6.457261562347412,6.446717538993746,4
6.318483829498291,6.398951206295567,4
6.332089424133301,6.250004825835471,4
6.215080738067627,6.20413752820432,4
6.489915370941162,6.454635055703257,4
6.3593010902404785,6.25011487599221,4
6.16065788269043,6.223872103894915,4
6.7974042892456055,6.78134939450327,4
6.87359619140625,6.8408058299578105,4
6.89264440536499,6.874638724464009,4
6.718491554260254,6.796606957925932,4
6.43821382522583,5.910034958401416,4
6.337531566619873,6.099596561058816,4
4.830020904541016,5.105497450361416,4
4.794646263122559,5.088059206348839,4
5.73071813583374,5.526947534240121,4
5.586497783660889,5.806598415899931,4
5.842284679412842,5.913259855215039,4
6.3266472816467285,6.240019435153534,4
5.7388811111450195,5.255160360589902,4
6.1769843101501465,6.087810060595981,4
6.321204662322998,6.3886706789454175,4
5.28989315032959,5.378565837680631,4
5.534795761108398,5.608638006912334,4
5.964735984802246,5.948444436964821,4
4.786482810974121,5.095633081480917,4
6.590597629547119,6.546767161790886,4
6.7647504806518555,6.796359489095482,4
6.585155487060547,6.556448598005615,4
5.95657205581665,5.892302909595393,4
6.857269287109375,6.809388388658167,4
6.3620219230651855,6.455657054996854,4
6.196032524108887,6.100321263820546,4
5.766092300415039,5.705979129783295,4
6.3593010902404785,6.412636635706486,4
6.859990119934082,6.788691714564488,4
5.104856014251709,5.167140018661675,4
5.194653511047363,5.149227361588696,4
5.910312652587891,5.936025764897721,4
6.601481914520264,6.548916859255773,4
6.843663692474365,6.844455461097326,4
6.141610145568848,6.025902525329217,4
6.82189416885376,6.827111053891437,4
6.772913932800293,6.77518626191054,4
6.571549892425537,6.607354399020721,4
6.08174467086792,6.01519610088329,4
5.586497783660889,5.717812631231483,4
6.215080738067627,6.248861325953919,4
5.1973748207092285,5.19433639516255,4
5.866774559020996,5.843284819999128,4
5.776977062225342,5.562260433092996,4
5.485815525054932,5.350225871837621,4
5.428671360015869,5.272009779023804,4
5.227307319641113,5.24305568725418,4
4.960635662078857,5.086766969792942,4
4.976962566375732,4.923322140568571,4
4.761992454528809,4.6559606124045425,4
4.838184356689453,5.130082204039424,4
5.951130390167236,6.023858202823567,4
5.959293365478516,6.041243812106032,4
5.727996826171875,6.045086435843364,4
5.7524871826171875,5.906317253210296,4
5.717112064361572,5.6857698979834455,4
5.594660758972168,5.4759701231971905,4
5.004173755645752,4.903448362954646,4
5.156557559967041,4.927073469074449,4
6.070860385894775,5.964630728293064,4
5.948409080505371,5.821184852174998,4
5.562007427215576,5.48750735827176,4
5.69806432723999,5.515625455897887,4
5.842284679412842,5.485870944781013,4
5.902149677276611,5.7979279528584335,4
6.043648719787598,5.8638549045505295,4
5.34159517288208,5.431867894622772,4
5.744323253631592,5.770084072558068,4
5.01777982711792,5.060569581776575,4
4.960635662078857,5.091341901307023,4
5.284451007843018,5.381260801819209,4
4.944308757781982,4.6226586165537835,4
5.132067680358887,5.017460488256759,4
5.015058517456055,5.098057577239234,4
5.1157402992248535,5.188584250281324,4
5.997389793395996,6.072346726837924,4
5.676295280456543,5.655639091073282,4
5.26268196105957,5.296327071775791,4
5.110298156738281,4.84176681962554,4
5.649083614349365,5.6595052530617345,4
6.536174774169922,6.532116834781018,4
6.236849784851074,6.320434064126008,4
6.489915370941162,6.450092625095771,4
5.874938488006592,5.7318643762033545,4
5.785140514373779,5.5005504538047045,4
6.231407165527344,6.317950848146336,4
6.636857032775879,6.491191478989486,4
6.685837745666504,6.398405829643655,4
5.815073013305664,6.032866271369669,4
5.695343017578125,5.8138549117118075,4
6.117119789123535,5.999589406456835,4
6.511684417724609,5.961063577352011,4
5.717112064361572,5.792120239448126,4
6.291272163391113,6.179965295781113,4
6.372906684875488,6.2419355215108165,4
6.419166088104248,6.236136109708271,4
6.617809295654297,6.432455889228271,4
6.617809295654297,6.480574496693127,4
6.106235027313232,6.088668352747796,4
6.459982872009277,6.389662968294418,4
6.264060974121094,6.12515119844512,4
5.455882549285889,5.444799508580445,4
6.266781806945801,6.265659904526031,4
5.390575408935547,5.395368927315528,4
6.12800407409668,6.198944217460733,4
5.785140514373779,5.830251687216931,4
6.024600505828857,5.994693143640027,4
6.024600505828857,6.106872522039254,4
6.533453464508057,6.390427821505262,4
5.926640033721924,5.870964833704064,4
6.152494430541992,6.0619796194566495,4
6.421886920928955,6.28375980567426,4
6.291272163391113,6.351372807168211,4
6.397397041320801,6.290449284163064,4
6.783798694610596,6.759655273175258,4
6.982441425323486,6.94441221455243,4
6.947066307067871,6.967354332565812,4
6.590597629547119,6.520744996031277,4
6.111677169799805,5.780045846387812,4
6.669510841369629,6.574008415124178,4
6.729375839233398,6.536591068399742,4
6.302156925201416,6.269345106236867,4
6.285830497741699,6.416368718756019,4
6.479031085968018,6.605131272021378,4
6.288550853729248,6.398135639512786,4
6.508963584899902,6.733375725564634,4
6.492636680603027,6.143079051573673,4
6.533453464508057,6.517849353387171,4
8.639615058898926,8.74243456587614,4
3.9973526000976562,3.2560717874227056,4
7.224623203277588,7.441518790748854,4
8.800162315368652,8.759925365692208,4
8.821931838989258,8.74130033316664,4
8.530769348144531,8.491919593486758,4
9.415139198303223,9.392383622307737,4
8.364779472351074,8.410636662617161,4
3.888507127761841,4.094474741043547,4
6.079023361206055,6.107944632666465,4
7.638236045837402,7.641405537617015,4
8.816489219665527,8.752956739849905,4
9.513099670410156,9.447066244908468,4
6.266781806945801,6.293685586380011,4
7.447756290435791,7.3693532638279295,4
8.223280906677246,8.157857948190673,4
10.133520126342773,10.032716845366059,4
7.749802589416504,7.64424615948159,4
5.796025276184082,5.760896657665578,4
8.032800674438477,8.077137493920533,4
8.985198974609375,8.91574099207646,4
7.567486763000488,7.622442179919796,4
7.483131408691406,7.865674730262163,4
6.106235027313232,5.970917856381763,4
7.752523899078369,7.747562752173128,4
5.885822772979736,5.87690197947958,4
6.138888835906982,5.952099109307598,4
7.948446273803711,7.996691696250352,4
8.402875900268555,8.491522403945162,4
8.4137601852417,8.524483097815938,4
8.245050430297852,8.290461477634983,4
8.081781387329102,8.013765613735947,4
8.296751022338867,8.178348308919045,4
8.283145904541016,8.605062950447836,4
8.718527793884277,8.821162963478038,4
10.046442985534668,10.05959124366842,4
8.5906343460083,8.618845086254007,4
8.626008987426758,8.744343193532247,4
8.77022933959961,8.770004580824876,4
8.674989700317383,8.63513693006897,4
7.134825229644775,7.150018449872801,4
7.085844993591309,7.25734041699651,4
5.8205156326293945,5.619608236502357,4
7.872253894805908,8.09572213409843,4
7.695379734039307,7.675440550300685,4
8.060012817382812,7.946803074879494,4
