true,pred,fold
6.791961669921875,6.7885435818435,5
6.947066307067871,6.922253194037482,5
6.655904769897461,6.515676420373235,5
6.88720178604126,6.494058147774924,5
5.319826126098633,5.305204310224393,5
5.044990539550781,4.963472410676013,5
5.287172317504883,5.2838670545858575,5
5.259960651397705,5.423985647138545,5
5.279008865356445,5.379445514574834,5
6.851827144622803,6.764522254485993,5
6.789240837097168,6.839557074760389,5
6.677673816680908,6.717254190462032,5
6.1579365730285645,6.191813455624244,5
6.702164173126221,6.64192846214474,5
6.51712703704834,6.45713737247066,5
6.48447322845459,6.627979677311299,5
7.3525166511535645,7.32805478660462,5
6.89264440536499,6.919209160320027,5
6.854547500610352,6.841967289603652,5
7.028701305389404,7.117646768023955,5
6.421886920928955,6.537904571008948,5
6.446377277374268,6.505415185034627,5
5.586497783660889,5.4435882899440635,5
6.348416328430176,6.254554900926024,5
6.666789531707764,6.667993494237988,5
6.430050849914551,6.320101838764779,5
6.568828582763672,6.518945868891073,5
6.587876319885254,6.578480256183312,5
6.402839183807373,6.610054686772773,5
6.318483829498291,6.348366825625683,5
6.446377277374268,6.495657815114892,5
6.43821382522583,5.918214167995255,5
6.070860385894775,5.804989540346134,5
6.772913932800293,6.807713329186464,5
9.442351341247559,9.48092350933392,5
8.604239463806152,8.84587396064519,5
9.504937171936035,9.794745992778884,5
8.80832576751709,8.977192050332572,5
9.91038703918457,9.918008401280016,5
5.434113502502441,5.419171014146934,5
5.676295280456543,5.304361084742993,5
6.1252827644348145,5.621068967195684,5
5.409623622894287,5.304502321532804,5
5.608266830444336,5.619124143134067,5
5.7878618240356445,5.6035959748618795,5
5.605545520782471,5.416315114352954,5
5.847726821899414,5.671990539663225,5
5.902149677276611,5.931053415477206,5
5.412344455718994,5.378545971407436,5
4.963356971740723,4.9041034422306495,5
5.159278869628906,4.943188604892819,5
4.889885902404785,4.860374544324546,5
5.371527671813965,5.396259558011761,5
5.542959213256836,5.220399548780361,5
5.874938488006592,5.765265436564763,5
5.325268268585205,5.484323497782801,5
6.220522880554199,6.16141130785794,5
6.089908123016357,5.810486964365741,5
5.858611106872559,5.626004566886218,5
6.525290489196777,6.395919299129658,5
4.903491497039795,4.965984312113628,5
5.055875301361084,5.276363003871413,5
5.338873863220215,5.248950570616757,5
5.251797676086426,5.286416947683805,5
5.760650634765625,5.777081631417618,5
5.649083614349365,5.753546866692533,5
4.5579071044921875,4.735946104681458,5
4.318447113037109,4.519873931047712,5
4.421850204467773,4.683336954768207,5
6.824615955352783,6.712209032689789,5
6.457261562347412,6.55133001474246,5
6.857269287109375,6.663682346154357,5
6.261340141296387,6.394499376082686,5
6.634135723114014,6.630542537087983,5
5.981062412261963,5.979669421577923,5
6.291272163391113,6.320419453439688,5
5.842284679412842,5.804599197099848,5
6.2450127601623535,6.164578059162534,5
5.883101463317871,6.043562771815701,5
6.753865718841553,6.337124249761621,5
6.3130412101745605,6.158664224405306,5
6.557943820953369,6.36276814197239,5
5.869495868682861,5.818943973378656,5
6.381070137023926,6.4076246025578785,5
6.4980788230896,6.400391521203458,5
6.234128475189209,5.993832998624588,5
5.953851222991943,6.058969602216438,5
5.877659320831299,5.852365569351842,5
6.386512279510498,6.3861352454259785,5
6.321204662322998,6.297604133531696,5
6.1769843101501465,6.090125644303906,5
6.666789531707764,6.549342682499046,5
5.986505031585693,6.124145416147012,5
6.348416328430176,6.301901356401541,5
6.1905903816223145,6.005152365469918,5
5.499421119689941,5.537933871868455,5
5.798746109008789,5.7408284439470245,5
6.03548526763916,6.08032278763189,5
5.30894136428833,5.474573375241572,5
4.960635662078857,4.93733844009773,5
5.251797676086426,5.248613705596695,5
4.960635662078857,4.93733844009773,5
5.567449569702148,5.652204527288732,5
4.732059955596924,4.9615761036535995,5
4.54974365234375,4.668323068773738,5
4.764713764190674,4.798782762105199,5
4.89260721206665,5.069155762371013,5
4.231370449066162,4.516073499909348,5
3.7959885597229004,3.7918695266510647,5
4.111640453338623,4.225585446463631,5
3.659931182861328,4.183002538290877,5
4.13340950012207,4.206351762615356,5
4.209601402282715,4.518231030744618,5
4.400081157684326,4.251646971211012,5
5.2490763664245605,5.3631575462668355,5
5.243634223937988,5.285547473162204,5
5.6518049240112305,5.452922154049026,5
5.088529109954834,5.136561613754032,5
4.797367572784424,5.035655525329109,5
5.210980415344238,5.252298469495867,5
5.409623622894287,5.3935750995771,5
5.01777982711792,4.960228766673182,5
5.1620001792907715,5.040628792835852,5
5.183769226074219,5.26733634450257,5
5.325268268585205,5.245689519035182,5
5.385133266448975,5.356164177497887,5
4.89260721206665,4.76323887977459,5
5.317104816436768,5.385087266738773,5
5.515748023986816,5.656280163869118,5
5.3688063621521,5.488134590718651,5
5.485815525054932,5.6402032070872075,5
4.835463047027588,5.116958857952867,5
5.142951965332031,5.034234318023876,5
5.009616374969482,5.105088661862344,5
5.0477118492126465,5.111012525034237,5
4.911654949188232,4.837149458519915,5
5.039548873901367,5.021520119666403,5
4.974241256713867,5.075880668137522,5
4.217764854431152,4.4200282764199095,5
4.511647701263428,4.750544266475606,5
5.521190166473389,5.41618215676505,5
6.1252827644348145,6.170950816864544,5
6.3783488273620605,6.36971123105815,5
6.079023361206055,6.171578648462153,5
6.443655967712402,6.311667933746216,5
5.945687770843506,6.013397121072156,5
6.179705619812012,6.115098772454144,5
6.16065788269043,5.9530641097504615,5
6.381070137023926,6.284244286941964,5
5.997389793395996,5.975774531523892,5
6.187869071960449,6.344017736790575,5
6.421886920928955,6.436131927142748,5
6.43821382522583,6.43644628504944,5
5.831399917602539,5.928383463955968,5
6.1742634773254395,6.143938607659333,5
6.375627517700195,6.371987569977721,5
6.492636680603027,6.484701386985749,5
6.704885482788086,6.630827801340076,5
6.141610145568848,6.044244122754471,5
6.187869071960449,6.364679338829976,5
6.266781806945801,6.279942191455534,5
6.525290489196777,6.561670433513304,5
6.645020484924316,6.692257100708679,5
6.598761081695557,6.407879086193451,5
6.503520965576172,6.438534684987905,5
6.557943820953369,6.521475438130799,5
6.389233112335205,6.444755475767498,5
6.489915370941162,6.480200563373792,5
6.3593010902404785,6.299794504698883,5
6.296714782714844,6.390415231458459,5
6.7647504806518555,6.746257284398913,5
4.887165069580078,5.0654055950185946,5
4.9960103034973145,5.447997893752095,5
5.700785160064697,5.780403964795815,5
5.986505031585693,5.989427947739168,5
6.264060974121094,6.35359618942805,5
5.749765872955322,5.863687029242485,5
5.357921600341797,5.3805031561969034,5
5.594660758972168,5.688071465902209,5
5.257239818572998,5.407889112842682,5
5.477651596069336,5.348995977508647,5
5.28989315032959,5.441298683296124,5
4.982404708862305,5.02936555565819,5
5.7361602783203125,5.673692505999717,5
4.879001140594482,4.965070319896356,5
5.268124103546143,5.290725409187766,5
4.729339122772217,4.732694029701919,5
4.609609127044678,4.685110371896807,5
4.598724365234375,4.295442995457005,5
5.485815525054932,5.429046458986686,5
5.330710411071777,5.073534058527325,5
4.476273059844971,4.143698792851404,5
4.332052707672119,4.379087176678217,5
6.054533004760742,6.041951321203569,5
6.261340141296387,6.3177922424861395,5
6.2422919273376465,6.22387043375713,5
6.06813907623291,6.1334560779077965,5
6.111677169799805,6.011978321859468,5
6.212359428405762,6.196523729787141,5
6.560665130615234,6.211491337305893,5
6.386512279510498,6.371416188802068,5
6.100792407989502,5.9481396220411975,5
6.087186813354492,6.134525435517766,5
6.2749457359313965,6.139330669935495,5
6.389233112335205,6.34839880942523,5
6.625972270965576,6.581825040683757,5
6.079023361206055,6.1817269632734115,5
6.574271202087402,6.610483014308375,5
6.628693580627441,6.670795534251149,5
6.492636680603027,6.569823450135716,5
6.751144886016846,6.825644457242783,5
6.811009407043457,6.81225192269578,5
6.1933112144470215,6.202115417968119,5
6.204195976257324,6.352135597974948,5
5.616430282592773,5.7771133420752925,5
6.582434177398682,5.804857749906561,5
6.291272163391113,6.167466127412439,5
5.926640033721924,5.883756596356535,5
6.076302528381348,6.19645359669712,5
5.8205156326293945,5.714805425947211,5
6.405560493469238,6.4202960378619105,5
6.647741317749023,6.7369620190861,5
6.304878234863281,6.368411801553617,5
6.653183937072754,6.550680201505953,5
6.3620219230651855,6.344765016641764,5
6.688558578491211,6.727650322319621,5
6.601481914520264,6.552529014728845,5
6.587876319885254,6.58274249377059,5
6.536174774169922,6.560718556817244,5
6.8354997634887695,6.831541156771935,5
6.707606792449951,6.703324035429602,5
5.382411956787109,5.3374267990565825,5
5.532074928283691,5.534731904422773,5
5.542959213256836,5.4417461727807614,5
5.638199329376221,5.474906526753101,5
5.526632308959961,5.4239483224063285,5
5.534795761108398,5.464344592322652,5
6.00283145904541,5.878034958932828,5
6.187869071960449,6.023820029492964,5
6.609645366668701,6.616535169801045,5
6.658626079559326,6.709481122926987,5
6.8409423828125,6.658486603028839,5
6.650462627410889,6.5267471243391135,5
6.9008073806762695,6.8502052597549135,5
5.986505031585693,5.985036173702431,5
5.877659320831299,5.909254504168584,5
6.166100025177002,6.462231728089275,5
5.447719573974609,5.336676804947051,5
5.472209930419922,5.4546877661967725,5
5.172884464263916,5.1544409212362154,5
4.9470295906066895,4.865681050584512,5
4.821857452392578,4.764866758834375,5
5.145672798156738,5.0939752937803,5
4.430013656616211,5.070022342845238,5
4.372869491577148,4.571574151456018,5
6.201474666595459,6.189251029765637,5
5.349758625030518,5.34777391177594,5
5.766092300415039,5.744924543490021,5
5.235470294952393,5.362455510349769,5
4.879001140594482,4.8679232098103045,5
6.46542501449585,6.030580841258097,5
5.779698371887207,5.7609483199320195,5
5.363364219665527,5.391241263163719,5
5.567449569702148,5.633712580529372,5
5.210980415344238,5.181587367971029,5
5.30894136428833,5.1940218754398915,5
5.562007427215576,5.363688597821987,5
5.499421119689941,5.488187123254362,5
5.708949089050293,5.745137980264706,5
5.708949089050293,5.730857466740358,5
5.458603858947754,5.590695143315135,5
5.137509822845459,5.059723719616936,5
5.159278869628906,5.158341805198439,5
5.300777912139893,5.247545721583962,5
5.532074928283691,5.353847095075266,5
5.325268268585205,5.595042132557935,5
5.1483941078186035,5.248312122335565,5
5.137509822845459,5.071004497277333,5
4.870838165283203,4.653593132007199,5
4.835463047027588,4.902201307661991,5
4.830020904541016,4.886266616501568,5
5.431392669677734,5.644702968144893,5
5.254518508911133,5.530520855539196,5
5.727996826171875,5.628850268834511,5
5.425950050354004,5.4570163025249325,5
5.597382068634033,5.633385185672842,5
5.1674418449401855,5.281429690742663,5
5.774256229400635,5.8120912591504705,5
6.634135723114014,6.660755520091962,5
6.054533004760742,6.077243216897768,5
5.864053726196289,5.939349321577765,5
6.089908123016357,6.114761130785841,5
5.858611106872559,6.006416451118205,5
5.521190166473389,5.763853691402217,5
6.266781806945801,6.303013187138813,5
6.117119789123535,6.280466156938558,5
6.2749457359313965,6.306528798172753,5
5.874938488006592,5.930340867825215,5
5.812351703643799,5.946206815491217,5
6.353858470916748,6.444302694764482,5
6.383790969848633,6.308769460602774,5
5.63275671005249,5.853218018794456,5
6.492636680603027,6.4011382255077445,5
6.103513717651367,6.248080565076034,5
6.171542167663574,6.072775913396131,5
5.809630870819092,5.7856835374732185,5
6.204195976257324,6.289014942385122,5
5.874938488006592,6.019398687065942,5
6.683116436004639,6.698647564653433,5
6.571549892425537,6.39671567896379,5
6.851827144622803,6.634177946091314,5
6.296714782714844,6.224976512211643,5
6.451819896697998,6.48134536956467,5
6.3266472816467285,6.049812524264517,5
6.2586188316345215,6.355450694564242,5
6.446377277374268,6.270664950339067,5
6.446377277374268,6.132104617720852,5
6.8137311935424805,6.801947186642609,5
5.545680046081543,5.438788628946889,5
5.464046478271484,5.549730879437068,5
6.027321815490723,5.905143731225869,5
6.04909086227417,5.807317363242941,5
4.95247220993042,4.995630409701469,5
6.016437530517578,5.9635572488891535,5
5.5701704025268555,5.56292216968711,5
5.717112064361572,5.693493488700742,5
6.280387878417969,6.333956203826956,5
6.2586188316345215,6.41168826768888,5
6.976998805999756,6.9564991035682,5
6.3103203773498535,6.257891012855435,5
6.541617393493652,6.6871276911641715,5
6.089908123016357,6.104284683797035,5
6.250455379486084,6.167641149393382,5
7.583813190460205,7.62190862975316,5
8.530769348144531,8.731788046460608,5
8.506278991699219,8.501618321204003,5
7.845042705535889,8.120734029150617,5
5.510305404663086,5.566205708241936,5
5.194653511047363,5.345709129793329,5
7.529390335083008,7.498645069520783,5
8.503558158874512,8.632379708745846,5
6.3266472816467285,6.305010198904687,5
6.468146324157715,6.410827510736127,5
5.581055164337158,5.563643843888908,5
8.555259704589844,8.501240453319477,5
8.449134826660156,8.426199918960016,5
7.594697952270508,7.694717515201962,5
7.872253894805908,7.785641278090814,5
7.363400936126709,7.184264110661195,5
9.15935230255127,9.184579301960817,5
8.895401954650879,8.717467384327987,5
8.873632431030273,8.871521620925497,5
9.061391830444336,8.860887297542092,5
5.915755271911621,5.947824806033919,5
8.04096508026123,7.88986976180221,5
8.462740898132324,8.387759892847784,5
6.266781806945801,6.0640488235297605,5
6.171542167663574,6.012537815960267,5
6.008274078369141,6.077847422298238,5
6.100792407989502,6.083133815513431,5
8.152531623840332,8.207798873895982,5
6.138888835906982,6.164184695567761,5
6.133446216583252,6.105570203929671,5
6.04909086227417,6.112660727774122,5
8.609682083129883,8.518684839120619,5
6.084465980529785,6.0720749124869515,5
9.115814208984375,9.018106373044215,5
8.75390338897705,8.768884282235433,5
7.564764976501465,7.556437051664441,5
6.911692142486572,7.119696587433206,5
9.592013359069824,9.451703704625121,5
8.236886978149414,8.405395595094902,5
8.593356132507324,8.541783537128099,5
6.187869071960449,6.294549010556542,5
7.428708553314209,7.477824572167429,5
6.215080738067627,6.287464628936689,5
6.236849784851074,6.210400068556386,5
9.107650756835938,9.098967285538887,5
8.75390338897705,8.831240073652951,5
8.680432319641113,8.820785060603246,5
5.613708972930908,5.697604821520555,5
6.419166088104248,6.201348991174941,5
7.815110206604004,7.645026095546182,5
7.589255332946777,7.630746399572241,5
7.752523899078369,7.764965490380933,5
7.23006534576416,7.643666594297344,5
10.313115119934082,10.118469295639432,5
9.0994873046875,9.079547374151662,5
8.963430404663086,8.935052904132611,5
6.070860385894775,5.978430353531225,5
7.317142009735107,7.411274405409854,5
7.306257247924805,7.308454767551877,5
7.839600563049316,7.861178951804178,5
6.032763957977295,6.017780263016266,5
5.926640033721924,5.952844801274793,5
5.529353618621826,5.675506727577899,5
5.880380630493164,5.9739891763071284,5
7.308978080749512,7.131509554413762,5
8.264098167419434,8.281782464486364,5
8.77022933959961,8.756954606787247,5
8.174300193786621,8.323708234821046,5
8.503558158874512,8.559235372332378,5
7.589255332946777,7.668109782263566,5
6.005552768707275,5.9926189440091795,5
6.930739879608154,6.868234646568836,5
7.102171897888184,7.0484547792772085,5
7.145709991455078,7.168502783120873,5
3.689863920211792,3.9429644839572564,5
9.194727897644043,9.164392650185235,5
8.977036476135254,8.921510631026694,5
8.503558158874512,8.251631372013843,5
5.847726821899414,5.798022030618639,5
5.7552080154418945,5.985713986719209,5
6.046370029449463,6.067571790198022,5
7.431428909301758,7.4416626188787935,5
