true,pred,fold
5.866774559020996,6.029541738332345,1
6.3593010902404785,6.2543968629816575,1
6.653183937072754,6.4914351843802445,1
6.560665130615234,6.570229652201935,1
4.884443759918213,5.622698945513572,1
4.487157821655273,4.577818039031897,1
4.451782703399658,5.088863503773432,1
6.492636680603027,6.266989350933014,1
5.6218719482421875,5.365689236468244,1
4.702127456665039,4.617148691666153,1
6.171542167663574,6.107011991910696,1
6.849106311798096,6.575892834825096,1
6.751144886016846,6.5239089304406574,1
6.830057621002197,6.861277891708182,1
5.823236465454102,6.009195572358871,1
6.204195976257324,6.622534099744156,1
5.110298156738281,4.943446616446017,1
4.683079242706299,4.60345855269785,1
4.337494850158691,4.526384375542334,1
4.337494850158691,4.551870406822656,1
5.662689685821533,5.561258062733709,1
5.38785457611084,5.609319067798583,1
5.118461608886719,5.256232441709853,1
4.9960103034973145,5.122025141188414,1
5.662689685821533,5.662558916764378,1
5.695343017578125,5.674930139135197,1
4.759271144866943,4.543436877468663,1
4.5579071044921875,4.423852508476219,1
7.4912943840026855,7.017733756553049,1
7.1184983253479,6.851698072160702,1
7.2491135597229,7.182060644276877,1
7.733476161956787,7.365582149485067,1
6.342973709106445,6.355869688986958,1
6.645020484924316,6.7508495709869045,1
7.208295822143555,7.0139180158049435,1
6.811009407043457,6.8005971784503725,1
6.661347389221191,6.5821168612058365,1
6.938903331756592,6.982441764929356,1
6.851827144622803,6.898467906167492,1
4.655868053436279,5.0168412549887,1
6.87359619140625,6.968080501745271,1
6.000110626220703,5.905155951391826,1
6.718491554260254,6.572035903134942,1
6.854547500610352,6.626752907767404,1
6.857269287109375,6.861327851996205,1
6.718491554260254,6.736419197315329,1
4.862674713134766,5.0030737485186485,1
5.548401355743408,5.552008940174919,1
6.914412975311279,6.913625568099211,1
5.8205156326293945,5.730949307104683,1
6.925297737121582,6.854593367075191,1
4.285793304443359,4.699390173672337,1
6.642299175262451,6.451995902666895,1
5.240912914276123,5.33922285451389,1
6.805567264556885,6.864854692503171,1
6.136167526245117,6.044709949702776,1
6.811009407043457,6.333074326456318,1
6.552501678466797,6.8844170548207435,1
4.054496765136719,4.5415897400487175,1
5.657247066497803,5.618383219244304,1
4.50348424911499,5.086603606972639,1
5.325268268585205,5.764595546650868,1
4.06810188293457,4.345909457925655,1
5.004173755645752,4.868452177620178,1
4.361985206604004,4.6925704912439326,1
4.843626976013184,4.86043107813372,1
6.547059535980225,6.1909174932928845,1
6.579712867736816,6.37982796979563,1
6.772913932800293,6.779628726017619,1
6.381070137023926,6.3065733929484,1
6.79468297958374,6.628900092274976,1
6.636857032775879,6.6345499973945445,1
6.925297737121582,6.8783407272913335,1
6.753865718841553,6.985760412521199,1
6.726654529571533,6.7181739078541725,1
5.537517070770264,5.751203124700872,1
5.431392669677734,5.489553981444569,1
6.753865718841553,6.770364308954507,1
6.707606792449951,6.776041054567047,1
6.636857032775879,6.745027499888247,1
6.234128475189209,6.175646138837187,1
6.634135723114014,6.713087722021,1
6.704885482788086,6.6946928312062735,1
7.036864280700684,6.878312581563785,1
6.590597629547119,6.252012998815437,1
6.155215263366699,5.893809809908435,1
6.198753356933594,5.837743508956944,1
6.1742634773254395,5.945991316671563,1
4.571512699127197,4.590315681280205,1
4.552464962005615,4.9989205074232475,1
4.54974365234375,4.9064318705223116,1
11.717222213745117,11.445991027680837,1
6.201474666595459,6.490196635008357,1
9.896780967712402,9.721661927044872,1
5.640920639038086,5.464335001201244,1
5.502141952514648,5.422474251660911,1
5.6518049240112305,5.577008420207397,1
5.885822772979736,5.694948061933535,1
5.371527671813965,5.131939230777898,1
5.7552080154418945,5.718854940204838,1
6.073581218719482,6.223272771194027,1
5.6028242111206055,5.567701580885053,1
5.178326606750488,4.731268842254552,1
5.523910999298096,5.513079847497079,1
5.488536357879639,5.1695923494804,1
5.6871795654296875,5.599547048213129,1
5.749765872955322,5.795837868126335,1
5.483094215393066,5.381341984909082,1
4.5932817459106445,4.6498541087041865,1
5.055875301361084,5.005918439775303,1
5.151115417480469,5.183767967524388,1
4.775598526000977,4.878286284822208,1
5.352479934692383,5.412000898264456,1
5.515748023986816,5.306490860915278,1
6.095350742340088,6.014407132953166,1
5.643641471862793,5.565879871049422,1
5.717112064361572,5.741039335299032,1
5.415065765380859,5.4858190006537075,1
5.8531694412231445,5.910650681760772,1
5.077644348144531,5.160214237601185,1
6.571549892425537,6.369917279337598,1
6.304878234863281,6.278502506741199,1
4.93342399597168,5.077057265508729,1
6.201474666595459,6.141094282353915,1
6.255897521972656,6.200397783545282,1
4.810973167419434,4.835519263984278,1
4.598724365234375,4.73868727688264,1
5.30894136428833,5.199154748559842,1
5.333431243896484,5.181246181590932,1
5.2300286293029785,5.116352968484714,1
7.001489162445068,6.610821268427466,1
6.231407165527344,6.446740431127082,1
6.683116436004639,6.731055675285671,1
6.08174467086792,6.194038034953039,1
6.2749457359313965,6.096178738171097,1
6.250455379486084,6.226598795841261,1
6.1905903816223145,6.333937155518265,1
6.247734069824219,6.34749931655302,1
5.812351703643799,5.956170569762081,1
5.801467418670654,5.8030344147458885,1
6.008274078369141,6.22431231151986,1
6.130725383758545,6.152080943354832,1
6.348416328430176,6.330265250808809,1
6.39195442199707,6.142560409139349,1
5.6518049240112305,5.825825381118475,1
5.850448131561279,6.008653361450059,1
5.970178127288818,5.852351988962547,1
6.3266472816467285,6.33084263615243,1
6.555222511291504,6.4351034546941275,1
6.408281326293945,6.463516909324094,1
6.250455379486084,6.230904662361105,1
6.255897521972656,6.295722460519136,1
6.155215263366699,6.137808995582059,1
6.348416328430176,6.269255164316709,1
4.386475563049316,4.73410088057438,1
4.770155906677246,4.7936708042017715,1
4.849069118499756,4.969645505566204,1
4.215043544769287,4.094375107786369,1
4.389196395874023,4.3576046722577,1
5.483094215393066,5.402624214908852,1
5.055875301361084,4.905302405955812,1
5.213701248168945,5.290549492403021,1
5.896707534790039,5.844945619949162,1
5.763371467590332,5.74311704090871,1
6.1905903816223145,6.073511226807732,1
5.72527551651001,5.629497503913083,1
5.72527551651001,5.662978334693521,1
5.526632308959961,5.47856548123797,1
5.559286117553711,5.462861541616873,1
5.175605773925781,5.204610962289844,1
5.493978977203369,5.5230400781647075,1
4.408244609832764,4.697400819527636,1
4.6749162673950195,4.900195928198914,1
5.406902313232422,5.487794025284231,1
5.30894136428833,5.376434936499628,1
5.749765872955322,5.787524954410148,1
5.208259582519531,5.282872826983641,1
5.145672798156738,5.0824153064085165,1
4.870838165283203,4.90128892897705,1
4.898049831390381,4.867742943109226,1
5.257239818572998,5.23190310504676,1
5.2654032707214355,5.187768493131934,1
5.461325168609619,5.501604982038003,1
4.5415802001953125,4.419952946881949,1
5.6218719482421875,5.74775094819872,1
5.444998264312744,5.558554802074444,1
5.562007427215576,5.598895288206911,1
4.721175670623779,4.881363661473131,1
5.219143867492676,5.318479415326689,1
4.927981853485107,5.20306734218527,1
6.187869071960449,5.921300547051627,1
6.12800407409668,6.307354420283399,1
6.054533004760742,6.110709052310706,1
6.721211910247803,6.631496724012623,1
6.204195976257324,6.20671793869093,1
6.334810733795166,6.239919147038686,1
6.367464065551758,6.250280736569776,1
6.830057621002197,6.7119969507942585,1
5.902149677276611,6.012421770213994,1
6.166100025177002,6.275605208254639,1
6.2776665687561035,6.230576449672278,1
6.4327712059021,6.432829399138145,1
6.500800132751465,6.500485018723997,1
5.888543605804443,5.805723504004295,1
6.185148239135742,6.218345150820349,1
6.3620219230651855,6.474031883782124,1
6.655904769897461,6.659030140151939,1
6.606924533843994,6.530879022907409,1
6.171542167663574,6.153138749764962,1
6.541617393493652,6.681789574338974,1
6.955230236053467,6.853111791019356,1
6.557943820953369,6.579903606626096,1
6.051812171936035,6.131228033820088,1
6.329368591308594,6.365582159745466,1
5.744323253631592,5.681751010139797,1
6.223243713378906,6.266736723390547,1
4.650425910949707,4.99427618121658,1
4.887165069580078,5.032745786941354,1
5.782419681549072,5.817564704159733,1
5.7225542068481445,5.727658762663802,1
5.548401355743408,5.56671431554961,1
4.862674713134766,4.861219287821653,1
4.440898418426514,4.65594018964498,1
4.62865686416626,4.527169638622744,1
4.672194957733154,4.783330930418213,1
4.702127456665039,4.665618460641627,1
5.548401355743408,5.4748624351708735,1
4.8599534034729,4.888708908515568,1
5.238191604614258,5.287174490664326,1
4.835463047027588,4.794846394793458,1
4.057217597961426,4.564541669750286,1
4.291235446929932,4.094481435161526,1
6.168820858001709,6.3573492413391,1
6.285830497741699,6.238947411470788,1
6.389233112335205,6.341040189084778,1
6.054533004760742,6.208572712414162,1
6.3266472816467285,6.356304330053731,1
6.511684417724609,6.605252368180223,1
6.3593010902404785,6.3671838645782755,1
6.179705619812012,6.136585999805775,1
6.187869071960449,6.173469295752162,1
6.223243713378906,6.243432578453219,1
6.457261562347412,6.403682395734974,1
6.639578342437744,6.582273111788385,1
6.791961669921875,6.722349774875447,1
6.593318939208984,6.631920676065991,1
6.598761081695557,6.727625832162883,1
6.587876319885254,6.633056530694399,1
6.775634765625,6.766078881379417,1
6.329368591308594,6.342222553301554,1
6.647741317749023,6.606828842395913,1
6.48447322845459,6.531007814068562,1
5.7361602783203125,5.834880057505434,1
6.11439847946167,6.122008812655401,1
5.406902313232422,5.6546776792824405,1
5.425950050354004,5.857564439283991,1
5.668131351470947,5.833923572050232,1
5.8531694412231445,6.190129049498399,1
5.929360866546631,6.104464670647952,1
6.39195442199707,6.010591448197152,1
4.783761501312256,4.764116764829724,1
5.442277431488037,5.3425336905564,1
5.428671360015869,5.4558498204170975,1
5.42050838470459,5.450208031124701,1
5.972899436950684,5.8569438485258285,1
6.3075995445251465,6.328147678605518,1
6.802846431732178,6.829481972733062,1
6.854547500610352,6.677423996241728,1
6.615087985992432,6.573270687191465,1
6.419166088104248,6.4271722272942435,1
5.991947174072266,6.027800753002446,1
6.1905903816223145,6.263744634743698,1
6.702164173126221,6.606955733975436,1
6.713048934936523,6.643762398324409,1
5.178326606750488,5.221990762767388,1
5.292614459991455,5.266386083185667,1
5.659968376159668,5.678936342023225,1
6.413723468780518,5.988265312449082,1
5.2327494621276855,5.089734797817014,1
6.707606792449951,6.72174648283168,1
6.849106311798096,6.7946416688135525,1
6.789240837097168,6.696159474329883,1
6.922576904296875,6.872568660994184,1
6.8164520263671875,6.762542891537614,1
5.624593257904053,5.518278441314083,1
5.529353618621826,5.818332542639684,1
5.404181003570557,5.621450514399707,1
4.50348424911499,4.488891135748941,1
5.453161716461182,5.140193138566683,1
5.711669921875,5.711717812563629,1
5.676295280456543,5.715927677674386,1
5.349758625030518,5.343974411018486,1
5.1674418449401855,5.229877258581159,1
5.6899003982543945,5.668116635806717,1
5.42050838470459,5.541293554738077,1
5.42050838470459,5.541293554738077,1
6.062696933746338,6.020741185676678,1
6.223243713378906,6.012744198637562,1
5.363364219665527,5.398284044678163,1
5.896707534790039,5.66506781523709,1
5.257239818572998,5.0264259200357175,1
6.217801570892334,6.144533186604846,1
5.809630870819092,5.821847286907629,1
5.624593257904053,5.444102835510242,1
5.991947174072266,5.599159082357187,1
5.474930763244629,5.603182018198817,1
5.831399917602539,5.792854545007103,1
5.594660758972168,5.542498571094937,1
5.2817301750183105,5.174599476562979,1
5.099413871765137,5.371777080539314,1
5.210980415344238,5.054345914995264,1
5.034106254577637,5.0037708514708905,1
4.655868053436279,4.560507285962822,1
4.691242694854736,4.653631745829313,1
5.1130194664001465,5.283611441784943,1
5.9892258644104,6.002514650265915,1
5.526632308959961,5.5713216647838895,1
5.38785457611084,5.424272565719092,1
4.974241256713867,5.013016935202971,1
6.3783488273620605,6.415177427702555,1
6.367464065551758,6.335152224809362,1
5.991947174072266,6.026394008824988,1
5.711669921875,5.93681226711281,1
5.8531694412231445,5.96494828631729,1
6.016437530517578,5.909676260947647,1
5.572891712188721,5.712482749407833,1
6.103513717651367,6.120383887653482,1
6.541617393493652,6.54171929275574,1
6.353858470916748,6.33680384410665,1
6.383790969848633,6.050954781801912,1
6.53073263168335,6.464739929420536,1
5.883101463317871,6.156248252510773,1
5.504863262176514,5.510395625168771,1
6.038206577301025,6.017814021437728,1
5.6899003982543945,5.921887083702326,1
5.861332416534424,5.940326182712269,1
6.473588943481445,6.384093015036116,1
6.729375839233398,6.6089059715526615,1
6.568828582763672,6.51651427023526,1
6.250455379486084,5.9427854353265195,1
6.606924533843994,6.5531209234466905,1
6.217801570892334,6.065759275215178,1
6.500800132751465,6.503893858357259,1
6.688558578491211,6.725462753400067,1
5.502141952514648,5.44252295307605,1
4.889885902404785,5.013870213394021,1
5.564728736877441,5.680434965268843,1
4.764713764190674,4.969300828039147,1
4.911654949188232,4.9757390105991774,1
6.476309776306152,6.423117276735407,1
6.4980788230896,6.481056907363705,1
5.806910037994385,5.788574020445955,1
5.657247066497803,5.620234747334777,1
6.2395710945129395,6.192843488381023,1
6.02187967300415,6.0049437964886545,1
6.413723468780518,6.11287038008219,1
6.593318939208984,6.115924368974337,1
6.8354997634887695,6.906113322641765,1
6.266781806945801,6.150670422416911,1
6.283109188079834,6.169601459786542,1
6.4980788230896,6.324565206398178,1
6.334810733795166,6.341129859371454,1
6.285830497741699,6.239359305464157,1
6.16065788269043,5.978117617726147,1
6.495357990264893,6.446626883423966,1
6.658626079559326,6.64183390372401,1
6.16065788269043,6.2409490290235485,1
9.88317584991455,9.78633868065429,1
8.81376838684082,8.878219108118074,1
8.756624221801758,8.66958056451287,1
8.57702922821045,8.537874060951383,1
8.049127578735352,7.916874651567694,1
5.491257667541504,5.214121743154164,1
4.155179023742676,4.184840656867726,1
6.2776665687561035,6.065246877110485,1
9.178400039672852,9.207608800996077,1
8.498115539550781,8.673118982218645,1
8.666826248168945,8.798441310699072,1
8.000147819519043,8.06663166780785,1
6.152494430541992,6.076609301475741,1
7.303536415100098,7.457154532456296,1
7.665446758270264,7.599667928300157,1
7.978377819061279,7.935458252171997,1
8.838258743286133,8.836375191111994,1
7.4042181968688965,7.292404308016001,1
7.872253894805908,8.064225324099457,1
6.1905903816223145,6.079639136100869,1
7.526669502258301,7.543087779410535,1
6.040927886962891,6.132549897040737,1
8.16885757446289,8.190853453302722,1
8.340289115905762,8.240156402158814,1
8.198790550231934,8.223316023566582,1
8.370222091674805,8.292174857142264,1
7.624630451202393,7.690007703254545,1
7.551159858703613,7.643122300859612,1
7.594697952270508,7.6632264144600715,1
6.070860385894775,6.102901959249496,1
8.130762100219727,7.955548597531889,1
8.182463645935059,8.181544822037726,1
7.4749674797058105,7.573526805458636,1
8.190627098083496,8.28293672425672,1
8.051848411560059,7.983408637437585,1
6.2096381187438965,6.186384378008221,1
6.2450127601623535,6.178354029661517,1
8.990641593933105,8.921873732889651,1
8.938940048217773,8.967219316853683,1
6.013716220855713,6.0032020514182225,1
5.363364219665527,5.269027714161398,1
8.666826248168945,8.591622519349965,1
8.130762100219727,8.183770067566646,1
6.198753356933594,6.153740136483226,1
7.562044143676758,7.477851654074706,1
9.986578941345215,9.962408470219437,1
6.119840621948242,6.195984786457327,1
6.3593010902404785,6.411949900002875,1
7.624630451202393,7.530160172218618,1
