true,pred,fold
5.923918724060059,5.848951572894327,2
6.838221549987793,6.843751875016392,2
6.729375839233398,6.7404663786127195,2
6.938903331756592,6.950621421707357,2
6.713048934936523,6.593412900462069,2
6.82189416885376,6.6011467468380305,2
6.802846431732178,6.677128354126977,2
6.734817981719971,6.764090229776975,2
6.443655967712402,6.505668480330978,2
6.533453464508057,6.536122206639385,2
6.849106311798096,6.496147384539549,2
6.8164520263671875,6.719663418847084,2
6.721211910247803,6.55124540624794,2
5.842284679412842,5.871212420718209,2
5.40146017074585,5.3834787421229064,2
6.149773120880127,6.408131558457678,2
5.986505031585693,6.1506482000853815,2
6.661347389221191,6.667304088826915,2
6.514405727386475,6.543115526439478,2
6.593318939208984,6.5585621252589155,2
5.121182918548584,4.867523243602305,2
5.1157402992248535,5.293391075521501,2
4.838184356689453,4.802857872815338,2
6.552501678466797,6.655225158447524,2
6.459982872009277,6.512672100584335,2
7.137547016143799,7.024994486871036,2
6.639578342437744,6.586727818681917,2
6.519847869873047,6.460208722223776,2
5.630035877227783,5.8996563820861905,2
5.847726821899414,6.0158911904907555,2
6.250455379486084,6.4105534188664475,2
11.695453643798828,11.25054614700021,2
5.806910037994385,5.661111136193706,2
5.864053726196289,5.690142600242122,2
6.2069172859191895,6.275545942040003,2
5.502141952514648,5.5542009805027135,2
5.6354780197143555,5.6726364696447025,2
5.221864700317383,5.091205854192411,2
5.390575408935547,5.372149441808609,2
4.672194957733154,4.723889330152055,2
5.75792932510376,5.737875222637391,2
4.615050792694092,4.581214210176259,2
5.2817301750183105,5.348669378272347,2
4.9470295906066895,4.944680547269469,2
6.451819896697998,6.437326800559527,2
6.2395710945129395,6.13886076155434,2
5.35520076751709,5.484845683330737,2
5.385133266448975,5.528395936249473,2
6.117119789123535,6.1527435903275265,2
5.270845413208008,5.290841066442763,2
5.0477118492126465,5.000117643398897,2
6.171542167663574,5.988768426963387,2
5.575613021850586,5.795951473786787,2
5.638199329376221,5.693505336892325,2
6.02187967300415,6.117629728216908,2
5.523910999298096,5.520366429483218,2
4.797367572784424,4.86854866779862,2
4.27218770980835,4.55429227858933,2
4.960635662078857,4.429776476806022,2
4.95247220993042,5.001169415719303,2
5.29533576965332,5.258849697914805,2
6.511684417724609,6.480325065202572,2
6.329368591308594,6.130825258420541,2
6.1905903816223145,6.4867932607308125,2
6.519847869873047,6.313785219016365,2
5.793303966522217,5.796518245501688,2
5.733438968658447,5.871773779639482,2
5.877659320831299,5.9343983590721,2
6.329368591308594,6.2984256628707165,2
5.8205156326293945,6.000469427201704,2
6.3593010902404785,6.352046103376798,2
6.149773120880127,6.178440212605987,2
6.356579780578613,6.153877299620089,2
6.076302528381348,6.3736625233675115,2
5.855890274047852,6.184220327475875,2
5.825957775115967,5.94731179507797,2
6.08174467086792,6.144474316758718,2
6.122561454772949,6.079786389471909,2
6.522569179534912,6.441531849021357,2
6.149773120880127,6.151127501259268,2
6.04909086227417,6.157489953617978,2
6.342973709106445,6.441128826649977,2
6.2259650230407715,6.415385049558886,2
6.318483829498291,6.2250983521702725,2
5.32254695892334,5.174304123089376,2
5.613708972930908,5.7136483926710415,2
5.170163154602051,5.122204019959618,2
5.553843975067139,5.29813701466095,2
5.276288032531738,5.253573904455247,2
5.1130194664001465,5.304843080119325,2
4.775598526000977,4.875212280337286,2
5.1157402992248535,5.291304508546994,2
4.789203643798828,4.930560113247192,2
5.06403923034668,5.109590649021708,2
4.751108169555664,4.746919233676388,2
4.514369010925293,4.298682389961799,2
3.929324150085449,4.374803968317549,2
3.9211604595184326,4.121339961205872,2
3.7660558223724365,4.206777871965455,2
5.436834812164307,5.473002876015563,2
5.63275671005249,5.6490021596068285,2
5.1483941078186035,5.2125214942826466,2
6.038206577301025,5.969253711097819,2
5.945687770843506,5.798314509623379,2
5.842284679412842,5.670066154785892,2
6.098071575164795,5.929938220381267,2
5.300777912139893,5.37066587191555,2
5.69806432723999,5.739335378487586,2
5.891264915466309,5.775381614642622,2
5.2000956535339355,5.193412817412843,2
4.664031505584717,4.702291417273429,2
4.8599534034729,4.863417111987359,2
5.118461608886719,5.202744913026712,2
5.412344455718994,5.624026666917335,2
4.566070556640625,4.457341695071046,2
4.93886661529541,5.156755601387134,2
5.436834812164307,5.533034375247507,2
4.993289470672607,5.150319667066921,2
4.402801990509033,4.355171987085692,2
4.481715202331543,4.556738959523656,2
4.435455799102783,4.6198621267371465,2
5.95657205581665,5.891583597419443,2
5.542959213256836,5.426650911301596,2
6.7974042892456055,6.553844182295956,2
6.571549892425537,6.590672974208872,2
6.016437530517578,6.004516234549643,2
6.269503116607666,6.1779679908506555,2
6.337531566619873,6.415862605317099,2
6.215080738067627,6.2063328362920025,2
6.519847869873047,6.5752896494172335,2
5.8041887283325195,6.041835113735076,2
5.855890274047852,5.833276672676706,2
5.983783721923828,6.318952770783168,2
6.059975624084473,6.06997815488903,2
5.896707534790039,5.935868157566664,2
6.2096381187438965,6.18571841555472,2
6.299435615539551,6.285238578175289,2
5.926640033721924,5.954130797167244,2
6.576991558074951,6.5794380217334325,2
5.823236465454102,5.836329109813658,2
6.582434177398682,6.506818898615486,2
6.576991558074951,6.347922029912735,2
5.790582656860352,5.891704806026229,2
6.451819896697998,5.959168230993426,2
6.579712867736816,6.492707659897719,2
6.677673816680908,6.447725924866289,2
6.685837745666504,6.579992239725796,2
6.459982872009277,6.410589667276692,2
6.753865718841553,6.741194062416029,2
6.070860385894775,6.137995990461577,2
6.4273295402526855,6.317682800392761,2
6.095350742340088,6.114047411618381,2
6.639578342437744,6.435446046133174,2
5.893986225128174,5.931041407552379,2
6.079023361206055,6.065516292108426,2
6.476309776306152,6.360604680967758,2
6.933460712432861,6.78414997945165,2
4.761992454528809,5.045021467685182,2
4.914376258850098,4.964944612421632,2
5.118461608886719,5.415382033176752,2
6.236849784851074,6.174629152934216,2
5.477651596069336,5.6001876922515175,2
5.779698371887207,5.695801995624934,2
6.538896083831787,6.43423044988966,2
6.231407165527344,6.419526908520368,2
5.153836727142334,5.3211707526132885,2
5.450440406799316,5.66734139212422,2
5.371527671813965,5.393333502872084,2
6.054533004760742,5.898810535642367,2
5.227307319641113,5.155801819348341,2
5.314383506774902,5.283083306685887,2
4.729339122772217,4.6185584452808035,2
4.805530548095703,4.691257647404366,2
4.987847328186035,4.763608460626687,2
5.1130194664001465,4.960990958807226,2
4.963356971740723,4.740563431449144,2
4.957914352416992,4.905082465022777,2
5.347037315368652,5.170691299256064,2
4.898049831390381,4.925880856553821,2
5.34159517288208,5.326936962843871,2
4.372869491577148,4.3726360552182,2
4.568791389465332,4.655591920405299,2
4.51708984375,4.0820890491658375,2
4.54974365234375,4.059840230211649,2
4.223206996917725,4.542510021284878,2
4.53613805770874,4.596101963135881,2
4.1198039054870605,4.3630245765517754,2
4.149736404418945,4.4547325444266805,2
6.519847869873047,6.249659550228662,2
6.3456950187683105,6.1500593419983165,2
5.997389793395996,6.025615507387726,2
6.321204662322998,6.338282238402226,2
6.683116436004639,6.818655610495412,2
6.413723468780518,6.274536953869921,2
6.280387878417969,6.306799057041222,2
6.4980788230896,6.389964214168497,2
6.625972270965576,6.598158466740038,2
6.514405727386475,6.520103722952503,2
6.089908123016357,6.198456875851984,2
6.413723468780518,6.394372730140363,2
6.756587028503418,6.727207475949638,2
6.938903331756592,6.818468732779333,2
6.462704181671143,6.102784821297135,2
5.366085052490234,5.638411093510074,2
6.00283145904541,5.821328556369249,2
5.981062412261963,6.261508015687329,2
6.008274078369141,6.173284461060222,2
5.823236465454102,5.699062068133271,2
6.419166088104248,6.211488132305583,2
5.904870510101318,5.7534345844003125,2
5.847726821899414,5.892294288601247,2
5.864053726196289,5.896492542493909,2
6.397397041320801,6.167561885240078,2
5.932082176208496,6.0297668203891055,2
6.590597629547119,6.5332906030532625,2
6.753865718841553,6.829959325317006,2
6.560665130615234,6.508153619439882,2
6.008274078369141,5.905817743403109,2
5.962014675140381,6.054911360240781,2
6.615087985992432,6.714952964967358,2
6.8980865478515625,6.891721726969131,2
6.889922618865967,6.750912347028021,2
5.360642910003662,5.437184147237429,2
5.959293365478516,5.936830221684786,2
5.714390754699707,5.977226692389392,2
5.864053726196289,5.922282749475937,2
6.402839183807373,6.47710528783239,2
6.59604024887085,6.540006499398228,2
5.842284679412842,5.813397872605987,2
6.609645366668701,6.546047453827872,2
5.836842060089111,5.862226556580574,2
5.488536357879639,5.55026106298484,2
5.458603858947754,5.455813711062903,2
5.1973748207092285,5.1490015012917585,2
5.404181003570557,5.476431999777394,2
5.8205156326293945,5.291473377589762,2
5.219143867492676,5.3200162072613555,2
4.50348424911499,4.499201859068875,2
4.794646263122559,5.2445694532058456,2
6.269503116607666,6.231697833557984,2
6.1933112144470215,6.120518408726802,2
5.202816963195801,5.3184163896329055,2
5.676295280456543,5.6484247760231465,2
5.815073013305664,5.927067607569097,2
4.974241256713867,4.889620429050752,2
5.2654032707214355,5.031922407767306,2
5.896707534790039,5.893391406998055,2
5.760650634765625,5.666084154661344,2
5.926640033721924,5.8222869957614565,2
6.108956336975098,5.9073189703853615,2
5.790582656860352,5.519281964605766,2
5.586497783660889,5.705335702514426,2
5.257239818572998,5.576432413285079,2
5.559286117553711,5.584963303297864,2
4.802809238433838,4.566919661694397,2
4.824578762054443,4.77178051533942,2
5.1810479164123535,5.14216371052412,2
5.877659320831299,5.874299497240219,2
4.693964004516602,4.6819238742936795,2
5.69806432723999,5.654434667605128,2
5.006895065307617,4.982443012273664,2
6.538896083831787,6.540899685553515,2
5.940245628356934,5.997485206092775,2
5.6844587326049805,5.692972656927383,2
6.187869071960449,6.125476756614642,2
5.885822772979736,5.930605631173371,2
6.3130412101745605,4.582996433520416,2
6.138888835906982,6.181594337835163,2
6.057254314422607,6.073652104271859,2
6.39195442199707,6.479588241152246,2
6.459982872009277,6.484494252985199,2
6.6994428634643555,6.481536457727406,2
6.348416328430176,6.382157187892115,2
5.891264915466309,6.044478724539357,2
5.913033962249756,6.065763897534721,2
6.492636680603027,6.505202728220797,2
6.48447322845459,6.360899496073353,2
6.778356075286865,6.751337044790169,2
6.269503116607666,6.104596134025425,2
6.449098587036133,6.112597190671873,2
6.255897521972656,5.913125948020703,2
6.53073263168335,6.436059441004013,2
5.444998264312744,5.433343311274883,2
5.390575408935547,5.388843954986874,2
5.317104816436768,5.3982044522944035,2
5.0123372077941895,5.093970986450341,2
5.610987663269043,5.829027610750487,2
5.7361602783203125,5.876433528901331,2
5.630035877227783,5.5723338165601515,2
5.480372905731201,5.70870747054431,2
5.259960651397705,5.121779317778812,2
6.103513717651367,5.869454696833395,2
5.453161716461182,5.335318143639227,2
6.062696933746338,5.899155402686935,2
6.291272163391113,6.267218086008648,2
6.3075995445251465,6.309077015825131,2
5.825957775115967,5.880821536584451,2
5.891264915466309,5.998321937271037,2
5.542959213256836,5.789275337215972,2
6.511684417724609,6.477986146909811,2
6.636857032775879,6.570719699778909,2
6.288550853729248,6.2068963119100795,2
6.329368591308594,6.351705351047629,2
6.802846431732178,6.819657627600068,2
6.198753356933594,6.156185064169711,2
6.824615955352783,6.880028375386293,2
6.070860385894775,5.985786747333181,2
6.236849784851074,6.108596499107636,2
6.620530128479004,6.662271662708531,2
6.419166088104248,6.378877014029235,2
6.367464065551758,6.330122202642961,2
6.149773120880127,6.321740352380284,2
6.579712867736816,6.64397208625182,2
6.522569179534912,6.623378375929085,2
6.557943820953369,6.371174166958431,2
6.53073263168335,6.433845760263949,2
6.691279888153076,6.402246113627423,2
6.707606792449951,6.618152644864659,2
6.479031085968018,6.502709305137002,2
6.718491554260254,6.5628589192617035,2
6.680395126342773,6.68153284893843,2
7.447756290435791,7.508521503757175,2
8.174300193786621,8.115358513619368,2
8.811046600341797,8.928621894873201,2
8.617846488952637,8.536248622901367,2
9.368880271911621,9.44842949550591,2
8.710365295410156,8.596590193730266,2
7.986541748046875,8.023185628088616,2
5.6028242111206055,5.526587401295656,2
6.315762519836426,6.116461794317198,2
6.185148239135742,6.0979963968622934,2
6.46542501449585,6.243372381281812,2
6.2450127601623535,6.202294857653538,2
8.928055763244629,8.773457075709105,2
10.032837867736816,9.97425027962611,2
8.73757553100586,8.596626654575003,2
6.2450127601623535,6.218316237060636,2
7.551159858703613,7.767960564949841,2
8.797441482543945,8.796152432606434,2
8.94166088104248,8.906191688027967,2
8.065455436706543,8.191302661103471,2
7.809667587280273,7.720286828633557,2
7.815110206604004,7.909297107665015,2
5.962014675140381,6.093299872979562,2
7.45591926574707,7.542358448260192,2
7.581092357635498,7.654781797868947,2
5.714390754699707,5.9066992666003575,2
8.517163276672363,8.57476611617684,2
8.661384582519531,8.526573614635339,2
8.024637222290039,8.051819480756508,2
8.680432319641113,8.590838513338705,2
9.627388000488281,9.524196940367581,2
8.190627098083496,7.9607907586987965,2
8.522605895996094,8.36469333293932,2
6.141610145568848,6.173049518088528,2
6.149773120880127,6.074072868877566,2
8.963430404663086,8.912603071588872,2
8.930777549743652,8.921921765338922,2
8.83553695678711,8.826006582899838,2
8.797441482543945,8.807426679698976,2
6.288550853729248,6.304994069925018,2
5.964735984802246,5.953610840589861,2
5.28989315032959,5.524990412785999,2
5.872217178344727,5.676062037758367,2
7.134825229644775,7.177179955913973,2
6.201474666595459,6.133321467782965,2
5.485815525054932,5.445062218809494,2
6.413723468780518,6.518183234152115,2
6.397397041320801,6.601774022215107,2
6.8980865478515625,6.924943957222194,2
7.23006534576416,6.903456604096913,2
7.4885735511779785,6.965676310115619,2
5.6518049240112305,5.7296979996100905,2
6.315762519836426,6.575034293884707,2
8.794719696044922,8.79129420345951,2
6.321204662322998,6.215704291527779,2
7.594697952270508,7.468651534976014,2
6.405560493469238,6.349235893221965,2
7.553880214691162,7.476047490757863,2
8.20151138305664,8.253900130469418,2
6.786519527435303,7.030466913137873,2
5.948409080505371,5.785526748442628,2
7.589255332946777,7.647070113379299,2
5.970178127288818,5.934575734914321,2
8.721248626708984,8.53696389963772,2
8.71580696105957,8.723400294664689,2
9.069554328918457,8.925107402549253,2
8.362058639526367,8.33195951814305,2
6.098071575164795,6.092583057253817,2
6.117119789123535,6.125301401889527,2
7.25727653503418,7.272830495298614,2
8.857306480407715,8.792366231125268,2
6.234128475189209,6.098012325089888,2
7.2872090339660645,7.2662912173095435,2
7.790619850158691,7.792213004556268,2
9.0341796875,8.933902409289411,2
7.888580799102783,7.769571861956618,2
8.39199161529541,8.45589927605294,2
8.862749099731445,9.113010315740969,2
8.857306480407715,8.941166564293868,2
8.462740898132324,8.562630726469644,2
7.872253894805908,8.097427055512977,2
9.464119911193848,9.306748657388015,2
8.288588523864746,8.397372230120272,2
4.898049831390381,4.972951598029891,2
4.655868053436279,4.490342949869856,2
5.0123372077941895,4.955543493466889,2
6.340252876281738,6.235960755372422,2
4.761992454528809,4.849876467780321,2
4.190553188323975,4.249223594323933,2
8.179742813110352,8.107601619212021,2
6.212359428405762,6.14097472227667,2
7.251834392547607,7.269999576129752,2
7.366122245788574,7.440770216831112,2
8.070897102355957,7.794432117096302,2
8.206954002380371,8.09060422289668,2
