true,pred,fold
8.506278991699219,8.538832849032907,2
8.811046600341797,8.529234742514774,2
8.264098167419434,8.238948692869615,2
9.328063011169434,9.344749354192693,2
8.302193641662598,8.443100701501598,2
8.903565406799316,9.15812038467013,2
6.062696933746338,6.045309811351768,2
6.914412975311279,7.011340616807638,2
9.695416450500488,9.6416592558933,2
8.530769348144531,8.49859040758955,2
8.45185661315918,8.513204346791182,2
8.337568283081055,8.480189886045514,2
8.764787673950195,8.830400180439389,2
8.272260665893555,8.361244506883153,2
8.925334930419922,8.764203734528833,2
6.82733678817749,6.549724894930307,2
8.255934715270996,8.258007072763979,2
8.114435195922852,8.49039500529463,2
8.94166088104248,8.811895327004423,2
8.337568283081055,8.476782554239035,2
6.528011322021484,6.624476728835085,2
9.662763595581055,10.115932735092072,2
7.45591926574707,7.744059504075493,2
6.076302528381348,6.188596907733368,2
6.182426929473877,6.094490737875302,2
7.736196994781494,7.893705667258556,2
8.786556243896484,8.709144037997907,2
9.254591941833496,9.38305276425297,2
7.953887462615967,7.982651031434694,2
7.804225444793701,7.864472530842067,2
5.815073013305664,5.765202065297059,2
7.069517612457275,7.233057543334175,2
7.515784740447998,7.5392602614344035,2
8.892680168151855,8.475306580916959,2
8.873632431030273,8.709311319909503,2
8.032800674438477,7.33048562118016,2
5.202816963195801,5.315778669372339,2
5.883101463317871,5.55291693466772,2
6.982441425323486,7.018663766446778,2
7.504899978637695,7.372666119475251,2
7.494016170501709,7.50838009415751,2
7.815110206604004,7.839637039529373,2
6.234128475189209,6.082770143684282,2
5.586497783660889,5.8379062349284645,2
6.073581218719482,6.320156431568049,2
8.530769348144531,8.547565524404709,2
9.496773719787598,9.473838461028274,2
8.598798751831055,8.486804615712552,2
8.285867691040039,8.142856529748643,2
7.273603439331055,7.3665603379770275,2
7.254555702209473,7.306300913850495,2
6.1579365730285645,6.152544683456706,2
5.809630870819092,6.010761671986336,2
6.2259650230407715,6.077278023110605,2
10.587949752807617,10.37847209352204,2
8.509000778198242,8.505404775402214,2
7.25727653503418,7.293921261732088,2
6.936182498931885,7.031802406842978,2
7.031421661376953,7.223929873048535,2
7.319862365722656,7.469921597447802,2
7.717149257659912,7.456672245061679,2
6.119840621948242,6.062218129510637,2
5.828679084777832,5.985734314977742,2
9.352553367614746,9.607190039578633,2
9.480446815490723,9.391973579591342,2
8.987920761108398,9.02884320220857,2
8.051848411560059,8.096510538869538,2
7.172921180725098,7.301801642344839,2
7.975656986236572,7.99413129720737,2
7.804225444793701,7.592196956064422,2
7.858648300170898,7.697355945177489,2
6.013716220855713,6.07233516289683,2
6.492636680603027,6.300584303469889,2
8.081781387329102,8.16590627084794,2
8.0355224609375,8.167348112324417,2
5.572891712188721,5.533037679680714,2
6.187869071960449,6.135962401525174,2
6.076302528381348,5.93945614064192,2
7.578370571136475,7.625442737010207,2
7.619187831878662,7.382430966059297,2
7.785177230834961,7.875263502261883,2
5.2980570793151855,5.230295648413973,2
4.821857452392578,4.880781417786516,2
7.959330081939697,7.702403702663714,2
5.975620269775391,6.031052994153551,2
5.880380630493164,5.681970290038743,2
6.1742634773254395,5.921737752163928,2
7.8776960372924805,7.941854087169785,2
7.368843078613281,7.386440894825044,2
6.367464065551758,6.334035717976865,2
6.2069172859191895,6.448583157205085,2
7.725312232971191,7.696896341427156,2
7.624630451202393,7.6779345351370525,2
7.347074508666992,7.305570812575786,2
8.258655548095703,8.103681837372513,2
8.29947280883789,8.180639603242128,2
8.615124702453613,8.71161698462831,2
7.3525166511535645,7.385345434077669,2
7.864090442657471,7.862567279254468,2
8.487231254577637,8.365572236809323,2
8.245050430297852,8.186905599382879,2
8.568865776062012,8.42712284356214,2
8.449134826660156,8.476431043371955,2
6.231407165527344,6.255823191172099,2
7.6926589012146,7.707799547447935,2
7.793340682983398,7.5986504950795934,2
7.749802589416504,7.721431619489369,2
6.04909086227417,6.092150412630185,2
5.978341102600098,5.768032644263485,2
7.3389105796813965,7.314266575124725,2
6.261340141296387,6.152138565679097,2
6.253176689147949,6.2350117029940355,2
8.22872257232666,8.377169530805654,2
7.755244731903076,7.886199053662975,2
8.152531623840332,8.262480281790806,2
7.5076212882995605,7.451241216530061,2
6.06813907623291,6.077228571577688,2
5.7035064697265625,5.690744645330949,2
7.630072593688965,7.682694514267505,2
6.9497880935668945,7.000990112403629,2
5.466767311096191,5.583930986841307,2
6.982441425323486,7.099634458601119,2
7.360680103302002,7.511549281087593,2
5.972899436950684,5.942992022278336,2
9.891338348388672,9.870200214737805,2
8.819210052490234,8.751128454000177,2
8.087224006652832,8.236980983754357,2
7.238228797912598,6.924427603214597,2
7.804225444793701,7.638285707617002,2
6.1579365730285645,6.157123587887315,2
8.634172439575195,8.635589023831796,2
8.00286865234375,7.926601224786855,2
7.167478561401367,7.2139658201035095,2
7.325304985046387,7.207734865519896,2
7.923955917358398,7.959405110714683,2
7.89130163192749,7.984788913701615,2
7.553880214691162,7.55779585522955,2
7.5076212882995605,7.548668531908677,2
5.7225542068481445,5.491801598520741,2
6.11439847946167,6.131166099803572,2
7.066796779632568,6.769834115446044,2
9.281804084777832,9.238687213672216,2
8.843700408935547,8.855300893663632,2
9.251871109008789,8.872961468727372,2
5.711669921875,5.719267019800664,2
5.913033962249756,5.886200989865145,2
5.60010290145874,5.951710574459083,2
5.412344455718994,5.982122587483186,2
7.32802677154541,7.233963063560199,2
7.377007007598877,7.324481906389174,2
8.538932800292969,8.536467290611442,2
7.839600563049316,7.9517278189935,2
7.53483247756958,7.427212935280652,2
8.343010902404785,8.026340192011801,2
6.198753356933594,6.023865509516613,2
5.951130390167236,5.903295391965639,2
5.869495868682861,5.949387141898708,2
6.043648719787598,6.189414025610567,2
6.147051811218262,6.125074541331489,2
5.991947174072266,5.92369831531457,2
7.4885735511779785,7.450410810183697,2
7.091287136077881,7.0656009339782075,2
6.82733678817749,6.678320500928162,2
7.504899978637695,7.3142898424962315,2
7.208295822143555,7.181019955984416,2
7.390612602233887,7.38866835529729,2
7.319862365722656,7.357194422428078,2
6.7484235763549805,6.903002004276563,2
7.181085109710693,7.147600147584475,2
10.454614639282227,10.142867704370726,2
8.917170524597168,9.00085520996454,2
9.279082298278809,9.237678442729818,2
5.099413871765137,4.750422676693573,2
4.244976043701172,4.02742619376925,2
4.27218770980835,3.9900471260677826,2
8.509000778198242,8.545154577355229,2
7.749802589416504,7.654393352140576,2
8.065455436706543,7.849533151963114,2
7.741639137268066,7.754164979002143,2
6.386512279510498,6.298754686169797,2
6.108956336975098,6.10720166151508,2
7.621908664703369,7.453479841713529,2
6.182426929473877,6.126618198802419,2
9.295409202575684,9.30363635284728,2
9.221939086914062,9.141863337088028,2
8.626008987426758,8.397090444825306,2
9.485889434814453,9.078066690379126,2
9.07227611541748,9.186468016243325,2
8.560701370239258,8.649850908351095,2
9.292688369750977,9.202482291125643,2
6.2096381187438965,6.170415918872345,2
6.187869071960449,6.105035105362269,2
7.695379734039307,7.852622875082418,2
7.853205680847168,7.653346674283767,2
7.67905330657959,7.74693757134288,2
5.287172317504883,5.477492806390894,2
5.469488620758057,5.517374491560481,2
7.499457359313965,7.314408994257749,2
6.215080738067627,6.14714474782427,2
6.008274078369141,6.097313258768188,2
6.212359428405762,6.107125550092411,2
7.67905330657959,7.668357869142455,2
7.2219014167785645,7.344936530133808,2
7.023258686065674,7.221344495602705,2
7.311699390411377,7.48995786459153,2
9.25731372833252,9.263232981850138,2
8.440972328186035,8.513492561646057,2
6.996047019958496,6.941284114833709,2
7.611024856567383,7.526125098863676,2
6.971556663513184,7.029838645922246,2
8.378385543823242,8.409585465108322,2
7.869533061981201,8.00813603584071,2
7.907628536224365,8.141414987856283,2
7.853205680847168,7.864382404831368,2
7.3525166511535645,7.752565283762322,2
7.17836332321167,7.231812823390076,2
7.850484848022461,8.217772354514862,2
6.957951068878174,6.890459646664267,2
7.496736526489258,7.679041777862062,2
6.1579365730285645,6.065497053275524,2
8.408317565917969,8.364484943179542,2
8.879075050354004,8.89307162941247,2
8.231444358825684,8.268833080305743,2
8.925334930419922,9.063025197623576,2
8.152531623840332,8.322052410332498,2
5.589218616485596,5.719931815957996,2
7.660005569458008,7.4963178789088,2
7.366122245788574,7.261933272007326,2
9.6083402633667,9.478346489352447,2
9.03962230682373,9.154114338159193,2
9.064112663269043,8.735811132743937,2
8.530769348144531,8.733550443498268,2
6.854547500610352,6.760776370963025,2
9.077718734741211,8.793208889172202,2
9.143025398254395,9.128254879875035,2
9.289966583251953,9.417567474863946,2
9.847800254821777,9.978445684413197,2
8.90628719329834,8.668722617207957,2
9.123977661132812,9.040762041490852,2
9.12669849395752,8.877003245259193,2
5.915755271911621,5.874711466444765,2
5.8041887283325195,5.817512547475588,2
5.836842060089111,6.014963924017054,2
6.030043125152588,6.167475408495477,2
5.534795761108398,5.6573965772718005,2
8.696758270263672,8.627220635882841,2
8.734854698181152,8.34761298783581,2
7.768850326538086,7.675127694975769,2
7.972936153411865,8.232820229405325,2
7.986541748046875,7.90042879239363,2
7.385169982910156,7.510805423057203,2
7.665446758270264,7.687510981836105,2
7.885859489440918,7.727869890870659,2
9.722628593444824,9.69310730754172,2
8.949825286865234,8.738417007986383,2
9.276361465454102,9.07419238319019,2
8.313077926635742,8.409079505371714,2
8.296751022338867,8.359021632541843,2
9.246428489685059,9.160201516123283,2
6.938903331756592,5.924006799788639,2
6.952508926391602,6.420953811852718,2
7.09945011138916,7.022461133197914,2
7.134825229644775,6.781667627956253,2
7.156594753265381,6.852811241473828,2
10.22331714630127,10.258423435833711,2
8.821931838989258,8.79931546030935,2
7.208295822143555,7.370887191028594,2
6.459982872009277,6.812605072209161,2
5.436834812164307,5.536433003887498,2
5.942966461181641,5.8964229224203235,2
9.349832534790039,9.492733644916992,2
8.669547080993652,8.65924110895584,2
7.798782825469971,7.739068453874211,2
8.147089004516602,8.35825096908747,2
7.3389105796813965,7.488622497094843,2
7.67905330657959,7.465267373864147,2
7.619187831878662,7.705893315491518,2
8.144367218017578,8.229294955430998,2
7.121219635009766,7.342748459152009,2
5.790582656860352,5.752359687914398,2
8.367501258850098,8.448993705674651,2
8.337568283081055,8.425901868203567,2
8.944382667541504,9.003363162190267,2
6.707606792449951,6.999187495162937,2
9.322620391845703,9.340221199094442,2
8.982478141784668,8.730521324289215,2
8.079060554504395,8.260643724884947,2
8.944382667541504,9.02365068197179,2
6.707606792449951,6.687428555585939,2
6.963393688201904,7.033416232502564,2
8.449134826660156,8.379838654503294,2
8.378385543823242,8.269508753840896,2
8.669547080993652,8.491497718791381,2
5.964735984802246,6.055224526751894,2
9.172958374023438,9.11734825075684,2
8.465462684631348,8.518460740778139,2
6.895365238189697,6.995788604586807,2
7.542996406555176,7.409750010676624,2
6.2749457359313965,6.142727329166294,2
7.2219014167785645,7.335893031626758,2
7.129383087158203,7.161887806200505,2
9.055949211120605,9.12506826240287,2
8.745738983154297,8.733837055563408,2
8.74301815032959,8.536969280665248,2
8.261377334594727,8.188917652724454,2
4.819136619567871,4.934777178103273,2
7.597418785095215,7.617350616181679,2
7.295372486114502,7.6127027408972525,2
6.16065788269043,6.158726920060501,2
5.7878618240356445,5.816129356370779,2
5.902149677276611,5.871440339461827,2
6.938903331756592,6.856031856062574,2
6.87359619140625,6.9511703280744,2
6.82733678817749,7.007326988712535,2
6.582434177398682,6.6751648331706,2
6.528011322021484,6.603701315642192,2
9.202890396118164,8.869260887824945,2
8.966151237487793,8.998397733305893,2
6.405560493469238,6.303857583928026,2
6.5633864402771,6.595265057814898,2
6.587876319885254,6.671269131985612,2
8.876354217529297,8.738305656493095,2
8.138925552368164,8.367991887058277,2
9.012411117553711,8.766615737931033,2
8.454577445983887,8.470591847407555,2
8.566143989562988,8.355152027070831,2
7.676331520080566,7.665560397874515,2
7.4232659339904785,7.458290107386552,2
8.255934715270996,8.161087518403015,2
8.509000778198242,8.470255999859258,2
8.887238502502441,8.888107144191997,2
9.091323852539062,8.90833026461979,2
8.13620376586914,8.218243563271786,2
6.996047019958496,7.244393233997766,2
8.977036476135254,8.9605763540381,2
9.597455978393555,9.739401481125801,2
8.887238502502441,8.864034090751325,2
8.503558158874512,8.614341853806732,2
9.483168601989746,9.403302073683632,2
8.12804126739502,8.220831638822736,2
8.789278030395508,8.904803913828902,2
10.604276657104492,10.413578511165069,2
6.1252827644348145,6.021509250600293,2
8.538932800292969,8.295778648444612,2
8.487231254577637,8.471634097209453,2
8.106271743774414,8.099732742891124,2
8.182463645935059,8.171835679529671,2
8.80288314819336,8.679624111325909,2
8.525327682495117,8.23946262580538,2
9.464119911193848,10.057727433443926,2
9.227380752563477,9.063361510243256,2
9.03962230682373,8.791653377563904,2
9.366158485412598,9.524451295761688,2
8.473625183105469,8.356683226334095,2
7.567486763000488,7.797009061872143,2
7.518506050109863,7.614811318085363,2
7.763408184051514,8.13261822508711,2
7.545717239379883,7.738082567084015,2
7.597418785095215,7.503250243929538,2
7.959330081939697,7.7077042010848205,2
7.8776960372924805,8.066148500986445,2
8.710365295410156,8.742256970465348,2
8.530769348144531,8.57585604885381,2
9.523984909057617,9.449359971056678,2
8.226001739501953,8.252996801756645,2
9.216496467590332,8.701191182409248,2
8.495394706726074,8.334850461245415,2
8.39743423461914,8.213745993778927,2
8.016474723815918,7.757577459350351,2
7.458641052246094,7.610764098010936,2
6.149773120880127,6.078722585850983,2
9.347110748291016,9.171101194615433,2
9.251871109008789,9.014508457743688,2
8.296751022338867,8.012267322254887,2
8.925334930419922,8.539968437051275,2
8.465462684631348,9.285449397812492,2
8.206954002380371,8.388985993452952,2
8.745738983154297,8.471609921223953,2
5.801467418670654,6.195910485059625,2
5.831399917602539,5.7695754141703155,2
6.136167526245117,6.167718653047708,2
5.850448131561279,5.9039320197707665,2
7.104892730712891,7.113882073304331,2
6.1579365730285645,6.356049622502421,2
6.519847869873047,6.575350917404212,2
6.250455379486084,6.343707872422137,2
6.639578342437744,6.743235672463574,2
6.7320966720581055,6.640126347303952,2
4.508926868438721,4.642675134115367,2
6.930739879608154,6.555075867986383,2
7.148430824279785,7.062076575407554,2
7.137547016143799,7.085229660368553,2
6.364743232727051,6.410477297286232,2
4.443619251251221,4.673574613270421,2
6.685837745666504,6.573459154323905,2
6.952508926391602,6.90797698632895,2
7.3389105796813965,7.006088458145357,2
6.895365238189697,6.944269770076857,2
6.386512279510498,6.431550215003052,2
6.928018569946289,6.667229540906882,2
6.3783488273620605,6.340633949744756,2
7.009653091430664,6.903629824505475,2
6.016437530517578,5.958552942480022,2
7.153872966766357,7.220880777243442,2
7.276324272155762,7.151236660093038,2
7.017816543579102,7.050879573314794,2
6.7484235763549805,6.390529870388094,2
7.393333435058594,7.416090421895755,2
7.2491135597229,7.329407074678788,2
7.009653091430664,7.096880452331995,2
6.8001251220703125,6.841964613758736,2
5.864053726196289,5.938515262670604,2
6.3266472816467285,6.267447087992735,2
6.166100025177002,6.136560435862172,2
6.264060974121094,6.283605130104582,2
7.200132846832275,7.118215721088038,2
6.4273295402526855,6.558852595769473,2
