true,pred,fold
6.8980865478515625,7.0114651904855405,3
7.208295822143555,7.110411151336715,3
8.93621826171875,8.970503002635573,3
8.680432319641113,8.693978374373284,3
9.077718734741211,8.946414997919275,3
7.616467475891113,7.551849264289855,3
6.1579365730285645,6.157223769119499,3
6.634135723114014,6.747276161565425,3
6.590597629547119,6.65786831783676,3
7.104892730712891,7.138924833462106,3
9.401533126831055,9.372606598810759,3
8.277703285217285,7.974224017046384,3
8.571586608886719,8.43314961235427,3
10.449172019958496,10.208504428123069,3
9.113092422485352,9.514953170084665,3
8.487231254577637,8.478137868055093,3
8.495394706726074,8.642749182395313,3
7.989262580871582,8.26442780481422,3
5.869495868682861,6.064059194545105,3
5.929360866546631,5.945727491700788,3
6.062696933746338,6.007189659641387,3
6.198753356933594,5.64378950968374,3
5.864053726196289,5.890250709625762,3
5.839563369750977,5.517763264621132,3
8.93621826171875,8.766375680098488,3
7.567486763000488,7.743870704109092,3
4.394639015197754,4.431256954471199,3
5.997389793395996,6.022262444830067,3
6.057254314422607,6.137936366081934,3
5.521190166473389,5.626195419997636,3
5.861332416534424,5.980262925291934,3
5.507584571838379,5.19498622833042,3
7.866811275482178,7.845494430566894,3
8.092665672302246,7.8374640133531885,3
7.393333435058594,7.366663034744643,3
8.884517669677734,9.026074899291146,3
8.800162315368652,8.950801148601757,3
8.525327682495117,8.69739656392523,3
7.436871528625488,7.694797637689431,3
6.2450127601623535,6.204483207863419,3
6.1579365730285645,5.935666583119625,3
5.825957775115967,5.9873931052244025,3
5.866774559020996,5.6637496859453265,3
5.6708526611328125,5.474614852435238,3
5.317104816436768,5.360782228529907,3
9.085882186889648,9.205685961894988,3
8.307636260986328,8.69002084162126,3
8.674989700317383,8.3014014041325,3
8.533491134643555,8.699592187657368,3
8.726691246032715,8.833264819026402,3
7.268161296844482,7.247563914836558,3
7.953887462615967,7.964374604004815,3
7.711706638336182,7.504191642670423,3
8.356616973876953,8.2413766216281,3
7.9620513916015625,7.66656508928642,3
7.714427471160889,7.73931330903077,3
6.337531566619873,6.196329636021131,3
6.079023361206055,6.017183941218611,3
5.997389793395996,6.031896951965304,3
5.959293365478516,5.960721895042845,3
6.228686332702637,6.083921614686631,3
6.674952983856201,6.470826397549653,3
7.344352722167969,7.495953536846246,3
7.4205451011657715,7.571657913059909,3
7.232786178588867,7.354445330202893,3
5.534795761108398,5.3479853336140675,3
5.904870510101318,5.6497463457552675,3
6.000110626220703,6.081931678133663,3
6.2422919273376465,6.241560506290539,3
6.255897521972656,6.188151422464039,3
7.53483247756958,7.528353600866676,3
6.168820858001709,6.141580573673862,3
6.1443305015563965,6.379043040580461,3
5.091249942779541,4.974825710300229,3
7.823273181915283,7.873563461358061,3
7.831437110900879,7.920426002212494,3
7.251834392547607,7.224183661019472,3
7.894023418426514,8.02975514457818,3
7.559322834014893,7.45955336990248,3
7.5566020011901855,7.582820921185771,3
5.959293365478516,5.955878866623238,3
6.010994911193848,6.052491200427631,3
7.344352722167969,7.467663500488598,3
6.008274078369141,5.923717035608017,3
6.296714782714844,6.387246739861353,3
6.691279888153076,6.635295865310114,3
5.589218616485596,5.551863942658143,3
5.586497783660889,5.653665145296503,3
8.147089004516602,8.151039237284506,3
8.277703285217285,8.204430214359379,3
7.972936153411865,7.917759509067457,3
8.48451042175293,8.458468588523067,3
7.8776960372924805,7.817824866985504,3
7.597418785095215,7.7166545455289715,3
7.714427471160889,7.726763691238511,3
7.796061992645264,7.806731506944587,3
6.2395710945129395,6.2108388030846875,3
6.215080738067627,6.251094600479167,3
6.264060974121094,6.261846448856907,3
7.700821876525879,7.601636895588591,3
7.722591400146484,7.696137642237968,3
6.223243713378906,6.1625282550286675,3
9.36343765258789,9.18675238729854,3
8.922613143920898,8.938698991230902,3
8.993363380432129,9.016527197623713,3
9.167515754699707,8.842568772246834,3
7.738917827606201,7.412050594436176,3
5.809630870819092,5.906922855133984,3
5.847726821899414,5.9853939068340365,3
7.559322834014893,7.424752888630275,3
7.259997367858887,7.271578797689102,3
7.589255332946777,7.488026830259747,3
6.1769843101501465,6.078012641758962,3
6.019158840179443,5.936207980589405,3
6.11439847946167,6.077836806454275,3
5.975620269775391,6.108463171206805,3
7.224623203277588,7.212495127345412,3
7.572928428649902,7.607605035210313,3
7.094007968902588,7.172151128745465,3
7.020537376403809,7.255405678070749,3
7.216459274291992,7.287754003541678,3
5.812351703643799,5.819968747007367,3
5.858611106872559,6.015304581415429,3
5.415065765380859,5.29110262451772,3
5.504863262176514,5.904568199954566,3
7.594697952270508,7.5654423339694805,3
7.213738441467285,7.114249983962649,3
5.967456817626953,5.996357923419707,3
5.942966461181641,5.9182313178597505,3
7.594697952270508,7.473931553376073,3
7.630072593688965,7.573831311540693,3
7.673610687255859,7.576626556710488,3
7.570207595825195,7.570520125133504,3
8.470904350280762,8.64043240199958,3
8.454577445983887,8.576973128815888,3
8.911728858947754,8.986929471732408,3
8.786556243896484,8.776073193390058,3
8.32668399810791,8.626296525515253,3
8.884517669677734,8.964734483189991,3
7.499457359313965,7.703209157177762,3
7.3525166511535645,7.338143945787356,3
7.763408184051514,7.8849636725236385,3
6.079023361206055,6.1062811838911255,3
5.929360866546631,6.03274121969773,3
6.830057621002197,7.107616322709986,3
6.8354997634887695,7.094416027533459,3
5.523910999298096,5.77943041247407,3
5.801467418670654,5.641516410092249,3
5.284451007843018,5.541698900545932,3
7.918513298034668,8.01985614949914,3
7.624630451202393,7.552439854965872,3
6.038206577301025,6.024637997992878,3
6.2259650230407715,6.170876939314872,3
9.709022521972656,9.491374054419614,3
8.699480056762695,8.580376780873479,3
9.00152587890625,9.026082979663537,3
8.680432319641113,8.665281793036373,3
5.964735984802246,6.097234937222157,3
7.216459274291992,7.198804140831862,3
7.314420223236084,7.182415026441327,3
7.246391773223877,7.322141860743431,3
6.89264440536499,6.640987365438039,3
6.421886920928955,6.688787989227343,3
7.858648300170898,7.912391430753127,3
8.051848411560059,7.916448583567592,3
8.114435195922852,7.857336956368215,3
7.978377819061279,7.955048214031222,3
5.28989315032959,5.125787173471665,3
4.873559474945068,5.103507947601336,3
4.459946155548096,4.724170065268048,3
5.6899003982543945,5.795940433494061,3
7.227344036102295,7.340269602990208,3
5.6354780197143555,5.79431850084421,3
7.61374568939209,7.542515131124619,3
7.219180583953857,7.219332755077961,3
7.156594753265381,7.207771126694153,3
6.653183937072754,6.961837411520246,3
8.824651718139648,8.880048371346055,3
8.800162315368652,8.754629951162084,3
9.172958374023438,8.927840854588785,3
5.259960651397705,5.295694982528718,3
5.681737422943115,5.493291147753007,3
5.472209930419922,5.330925972589428,3
5.95657205581665,5.958511958863348,3
4.650425910949707,4.764233225973762,3
8.506278991699219,8.396612639893085,3
8.394712448120117,8.291764252699293,3
7.741639137268066,7.46084662462853,3
9.15935230255127,9.161487854679791,3
7.760687351226807,7.941456332739209,3
7.19196891784668,7.4244850685805766,3
8.421924591064453,8.214120668983286,3
7.085844993591309,7.334646438417308,3
7.809667587280273,7.8311985654905705,3
6.1252827644348145,6.152748451710595,3
6.106235027313232,5.802147803916943,3
7.2708821296691895,7.180603647282524,3
7.363400936126709,7.303267896421899,3
7.676331520080566,7.891701312651929,3
7.747081756591797,7.601582015125045,3
7.053191184997559,6.915203050705086,3
7.16475772857666,7.009913082121116,3
6.400117874145508,6.424680701509966,3
6.204195976257324,5.9691583918747835,3
6.933460712432861,6.8734708122917425,3
8.928055763244629,8.520002366548944,3
9.13214111328125,9.065409573494053,3
8.68315315246582,8.754363093903084,3
8.0355224609375,8.254437399757617,3
8.977036476135254,8.743078698918957,3
5.828679084777832,5.97858850355328,3
8.58519172668457,8.567187091811837,3
8.0355224609375,7.789531890435509,3
7.134825229644775,7.337909020466897,3
6.234128475189209,6.2827504605545625,3
7.646399021148682,7.732613890289937,3
7.553880214691162,7.467307238520432,3
7.755244731903076,7.736075512072956,3
7.646399021148682,7.722151081848295,3
8.019195556640625,7.8800437865186845,3
7.583813190460205,7.366899598760568,3
7.681774139404297,7.91348640512914,3
7.251834392547607,7.358904637847927,3
6.8354997634887695,6.929833222786858,3
9.891338348388672,9.813171328267703,3
9.651878356933594,9.668437078492195,3
8.721248626708984,8.64115596272726,3
8.783835411071777,8.739197971120076,3
9.270918846130371,9.189416731933486,3
9.317178726196289,9.310860125699676,3
8.819210052490234,8.738523275088472,3
9.29813003540039,9.36076488364251,3
7.113056659698486,7.150732615468278,3
7.834157943725586,7.893018321663431,3
8.130762100219727,8.155607859159263,3
7.363400936126709,7.458057579387997,3
6.136167526245117,6.0108530014451755,3
5.311662197113037,5.413121175443271,3
6.059975624084473,6.093700442624521,3
7.681774139404297,7.805789384112197,3
9.19744873046875,9.23323476767713,3
8.31579875946045,8.595554430253598,3
7.597418785095215,8.023061611958688,3
8.024637222290039,8.34053573356806,3
7.510342121124268,7.808856861084653,3
7.194690704345703,7.129028448986946,3
7.483131408691406,7.116212636620859,3
7.393333435058594,7.3728843870621885,3
7.8967437744140625,7.325963968024772,3
7.050469875335693,7.211096694745092,3
5.948409080505371,5.730403788154513,3
6.02187967300415,5.861851363361419,3
6.016437530517578,5.853346703566885,3
5.855890274047852,5.813993644682778,3
8.236886978149414,8.365299616246073,3
8.938940048217773,8.97930512664712,3
9.251871109008789,8.829185198488052,3
8.351174354553223,8.200961946532768,3
8.231444358825684,8.333497507938183,3
8.857306480407715,8.305978276035038,3
6.851827144622803,6.899552815780899,3
7.341631889343262,7.226360251309298,3
5.7035064697265625,5.803998380922816,3
5.959293365478516,5.870899971192978,3
7.09945011138916,6.944496345539229,3
7.624630451202393,7.555306553438185,3
7.251834392547607,6.871613002765715,3
7.061354637145996,6.973074550223212,3
8.345731735229492,8.374795796273805,3
8.65049934387207,8.699174442704821,3
8.435529708862305,8.370315527446136,3
8.938940048217773,8.782458669764036,3
8.498115539550781,8.385165227388606,3
7.872253894805908,8.183561888624784,3
7.19196891784668,7.076968497653522,3
7.069517612457275,7.095068970473049,3
6.740260601043701,6.851385416147418,3
6.168820858001709,6.357097836538015,3
8.879075050354004,9.155925076679752,3
9.004247665405273,9.260341344037554,3
9.763444900512695,9.436721777402104,3
8.80832576751709,8.694048213783631,3
9.657320976257324,9.360408085285705,3
9.015131950378418,8.761207502339223,3
8.65049934387207,8.817042237357418,3
5.934803009033203,6.129264126159515,3
5.493978977203369,6.080705784742305,3
6.987883567810059,6.811100103095767,3
9.096766471862793,9.023652529917017,3
6.1769843101501465,6.292705684537718,3
6.3620219230651855,6.494300181721539,3
5.95657205581665,5.957175669377015,3
6.7647504806518555,6.90763337587079,3
6.7320966720581055,6.817002577966708,3
9.153910636901855,9.262545401073695,3
9.311736106872559,9.12154764647953,3
7.981099605560303,8.264804317789885,3
7.948446273803711,8.032641911596215,3
7.915791988372803,7.922075556025573,3
7.744359970092773,8.05134572891771,3
7.53483247756958,7.608691325392345,3
7.6273512840271,7.690127287907528,3
7.858648300170898,7.975554032777321,3
7.978377819061279,7.912824191945724,3
9.907666206359863,9.67639418799248,3
8.762065887451172,8.74835750120881,3
8.340289115905762,8.591350767203448,3
9.143025398254395,8.932319181108237,3
8.296751022338867,8.187533518335469,3
8.323963165283203,8.489476523813998,3
5.175605773925781,6.5746836245269344,3
6.8817596435546875,7.034567627467581,3
7.009653091430664,7.1648586214199215,3
7.080402374267578,7.106966706503924,3
9.338947296142578,9.373805986658235,3
8.914449691772461,8.766693415422395,3
6.843663692474365,6.884499140840215,3
7.738917827606201,7.678791614194594,3
6.947066307067871,6.887337974001884,3
5.934803009033203,6.029836807307522,3
5.537517070770264,5.521213009074789,3
7.385169982910156,7.287282205566084,3
8.538932800292969,8.716515929540002,3
8.612403869628906,8.695632276572153,3
8.367501258850098,8.481096171058697,3
8.745738983154297,8.744734387605636,3
7.202853679656982,7.143051776095086,3
7.97021484375,8.00563285886624,3
7.061354637145996,7.243965387774822,3
7.542996406555176,7.4041590420365715,3
6.010994911193848,6.0674021425599065,3
5.885822772979736,5.969202074214828,3
5.708949089050293,5.717609403757505,3
9.227380752563477,9.285264202696483,3
9.19744873046875,9.150500585472985,3
8.704922676086426,8.631111672460552,3
8.898122787475586,8.858803480075764,3
7.445035457611084,7.213899631389656,3
6.566107273101807,6.7497963934683485,3
9.341669082641602,9.264035748853571,3
6.704885482788086,6.784697993240069,3
7.113056659698486,6.943324871552922,3
8.944382667541504,8.976819596982176,3
8.75390338897705,8.716595886169529,3
9.026016235351562,8.870404886442415,3
6.383790969848633,6.618531844248491,3
6.957951068878174,6.826454685084332,3
8.898122787475586,8.951277370321678,3
9.200169563293457,8.843174149262865,3
8.525327682495117,8.208047536954632,3
8.525327682495117,8.287344068150295,3
7.635515213012695,7.420687466910915,3
7.8123884201049805,7.515707436788184,3
5.624593257904053,5.65837973363904,3
5.836842060089111,5.928544987976932,3
6.658626079559326,6.8668924326981715,3
8.881796836853027,8.82314775078681,3
8.781113624572754,8.885173438882068,3
6.250455379486084,6.26502708001379,3
6.383790969848633,6.588419649254503,3
5.929360866546631,5.9877165135631305,3
6.88720178604126,6.7548728773062665,3
7.834157943725586,7.9480631145281615,3
8.601518630981445,8.691938333523925,3
5.104856014251709,5.08689689993267,3
5.855890274047852,5.959566498943549,3
7.880417823791504,7.695527212308364,3
7.9049072265625,7.773125928505258,3
6.756587028503418,6.678074204926451,3
9.480446815490723,9.271869938848331,3
9.349832534790039,9.163263766995867,3
8.982478141784668,8.895127484487954,3
8.424644470214844,8.468345396827468,3
8.065455436706543,7.98109358814956,3
6.2749457359313965,6.300720561007832,3
5.66541051864624,5.897314369356677,3
6.661347389221191,6.519263877929016,3
8.470904350280762,8.750843491820454,3
9.194727897644043,9.265984730516745,3
8.356616973876953,8.523647437469247,3
8.060012817382812,8.073958984449469,3
7.673610687255859,7.729488171153881,3
7.575649738311768,7.594289387201022,3
8.296751022338867,8.319887863975383,3
10.144404411315918,10.131264172065348,3
7.545717239379883,7.407618705551255,3
7.012373924255371,7.2595669372380005,3
6.805567264556885,6.993889720774732,3
9.189285278320312,9.183247003486745,3
8.947103500366211,8.840540384345788,3
8.74301815032959,9.047948206922692,3
10.084539413452148,9.756967559591102,3
8.008310317993164,8.202738695706667,3
6.1769843101501465,6.44121229158293,3
9.355274200439453,9.070268467034262,3
6.204195976257324,6.091165416040835,3
6.375627517700195,6.351985510352832,3
6.674952983856201,6.5841432267559,3
8.694037437438965,8.284651483376106,3
9.311736106872559,8.847854607506076,3
8.740297317504883,8.445341912594287,3
8.481788635253906,8.52018708552428,3
7.695379734039307,7.88453153728797,3
8.060012817382812,8.188593198974777,3
7.708985805511475,7.600115208674124,3
7.747081756591797,7.57902922040604,3
7.156594753265381,7.307323501329713,3
7.951167106628418,8.10857061025646,3
8.778392791748047,8.73660089205346,3
8.389269828796387,8.326520677481401,3
9.09404468536377,9.261086035664285,3
8.707643508911133,8.629675764545368,3
8.694037437438965,8.8795122468093,3
9.300851821899414,9.55060585423783,3
8.4137601852417,8.412402299848777,3
8.587913513183594,8.965364832000333,3
