true,pred,fold
8.307636260986328,8.268118857960719,1
9.240986824035645,9.289893238014658,1
6.2450127601623535,6.227525743720462,1
6.264060974121094,6.077796537291267,1
7.208295822143555,7.222985594844948,1
7.156594753265381,7.252398565178346,1
7.874975204467773,7.807165845494438,1
9.172958374023438,8.9466070283302,1
9.518542289733887,9.53263903340268,1
8.879075050354004,8.544596087141127,1
7.439593315124512,7.475226428961926,1
8.454577445983887,8.414516891799853,1
8.220560073852539,8.342853505878173,1
8.247770309448242,8.358905173688061,1
7.940282344818115,8.00541708379752,1
8.470904350280762,8.211769314897134,1
6.8327789306640625,6.4433850543959625,1
6.802846431732178,6.653709202878392,1
6.2069172859191895,6.271256279671501,1
8.879075050354004,8.801623076749625,1
8.892680168151855,8.617042330953607,1
9.107650756835938,8.989056897993692,1
8.606961250305176,8.524082480903656,1
9.270918846130371,9.082352749382057,1
8.971593856811523,8.954399389242072,1
8.285867691040039,8.461353589783359,1
8.721248626708984,8.501631204828108,1
7.885859489440918,8.000562506543261,1
7.880417823791504,7.8370592817701406,1
8.517163276672363,8.77360406562078,1
7.910349369049072,7.91416414218643,1
8.914449691772461,8.80851332160216,1
8.190627098083496,8.229157403192911,1
7.238228797912598,7.333314249076726,1
5.575613021850586,5.671839849022007,1
8.16885757446289,8.342054285026991,1
6.658626079559326,6.6984406001150365,1
7.387890815734863,7.331910350085468,1
8.751181602478027,8.855542752259302,1
9.254591941833496,8.923301302679128,1
9.028738021850586,8.955035499842774,1
8.786556243896484,8.873778915342033,1
6.212359428405762,6.1372546991748544,1
5.630035877227783,5.675809372489151,1
6.468146324157715,6.566893331505629,1
6.389233112335205,6.33678180068978,1
9.083160400390625,8.974616792134153,1
9.042344093322754,8.909110727125514,1
9.254591941833496,9.201674302892332,1
8.5443754196167,8.710696659856168,1
8.051848411560059,7.6454797599354185,1
5.542959213256836,5.596890738075718,1
8.04096508026123,7.934861677629761,1
8.13348388671875,8.09256158693296,1
6.971556663513184,6.902835845748794,1
7.89130163192749,8.010109587259063,1
5.994668483734131,5.995304189466403,1
5.287172317504883,5.668078851955953,1
5.556564807891846,5.521240643289686,1
6.084465980529785,5.8667406377749485,1
5.360642910003662,5.30364038453986,1
5.564728736877441,5.595339048512172,1
8.424644470214844,8.47845440165675,1
7.450477123260498,7.453919029538066,1
8.20151138305664,8.047056451147487,1
7.303536415100098,7.398159318615084,1
8.073617935180664,8.060564508462503,1
8.051848411560059,8.129206454929529,1
6.198753356933594,6.200285845462006,1
5.806910037994385,5.996932623719398,1
9.270918846130371,9.33877152233191,1
8.873632431030273,8.798879130008729,1
7.028701305389404,6.905209602487534,1
7.121219635009766,7.09843522550854,1
7.95660924911499,7.812565922598888,1
5.981062412261963,5.804915625712744,1
8.4790678024292,8.576925280397358,1
9.017853736877441,9.324084186121006,1
9.036901473999023,8.744283688059713,1
7.8123884201049805,7.5950317259148346,1
8.04096508026123,7.94926554929946,1
7.801504611968994,7.904170611235754,1
8.220560073852539,8.123100439808933,1
7.611024856567383,7.557232844543342,1
6.220522880554199,6.138443039923269,1
5.73071813583374,5.914653449279584,1
6.2422919273376465,6.364049341311012,1
7.341631889343262,7.5950855298400155,1
9.091323852539062,9.197355771989342,1
7.763408184051514,8.0218958468846,1
5.6463623046875,5.557609152953671,1
5.474930763244629,5.457810948649435,1
7.714427471160889,7.728165640144745,1
7.755244731903076,7.7827299847015885,1
6.198753356933594,6.224043979510619,1
5.880380630493164,6.009495358662024,1
6.065417766571045,6.076330594931316,1
5.828679084777832,5.703047904158736,1
6.038206577301025,5.903347369578584,1
7.4069390296936035,7.306669921897083,1
7.6273512840271,7.570017626540129,1
7.330747127532959,7.3297344462868175,1
7.2899298667907715,7.380705156069217,1
5.997389793395996,6.002296109608319,1
6.538896083831787,6.83122815321083,1
6.713048934936523,6.6672580176531335,1
6.019158840179443,5.902006968301021,1
6.2749457359313965,6.195687257846494,1
5.597382068634033,5.548229120960635,1
8.130762100219727,8.17945423197528,1
7.578370571136475,7.666224793121957,1
7.657283782958984,7.647309880095524,1
7.4749674797058105,7.392148816278624,1
7.006931781768799,7.191405826462528,1
7.736196994781494,7.721307910346264,1
7.428708553314209,7.403168188146699,1
7.4695258140563965,7.443129368285623,1
9.586570739746094,9.271963834682648,1
8.31579875946045,8.452455456793666,1
7.368843078613281,7.383213956628911,1
6.231407165527344,6.268174853451864,1
7.806946754455566,7.663191097947516,1
7.763408184051514,7.698783306203577,1
10.61788272857666,10.520472056090268,1
9.328063011169434,9.428629625435569,1
9.238265991210938,9.351086741955461,1
9.227380752563477,9.21363077235521,1
9.240986824035645,9.168182388600169,1
9.145747184753418,9.185946828062185,1
9.162073135375977,9.103126180907935,1
9.251871109008789,9.235671757267376,1
5.834120750427246,5.94452994855167,1
6.117119789123535,5.866390150728435,1
8.996084213256836,9.136678432929525,1
7.464083194732666,7.523566244703837,1
7.858648300170898,7.929965095199072,1
6.9008073806762695,6.946319627276896,1
7.951167106628418,8.020465978044527,1
7.325304985046387,7.1956088146674695,1
7.53483247756958,7.395703454004456,1
6.141610145568848,6.0607396844335355,1
7.428708553314209,7.353080896347655,1
7.880417823791504,7.781152637093427,1
7.632793426513672,7.638246765143719,1
6.119840621948242,5.924526384246732,1
6.647741317749023,6.733861084547195,1
6.857269287109375,6.988953161414856,1
5.962014675140381,6.032279840358451,1
5.885822772979736,5.918068163730081,1
9.216496467590332,9.181842777241796,1
8.84097957611084,8.763806690210576,1
8.846421241760254,8.736421799347394,1
8.723970413208008,8.662924837122505,1
7.382448673248291,7.374716222455212,1
7.088566303253174,6.958017123586742,1
7.213738441467285,7.140656182905301,1
8.185184478759766,8.368088800673204,1
5.986505031585693,6.039114604874846,1
5.880380630493164,5.9440601077065,1
5.880380630493164,5.827034660840486,1
5.864053726196289,5.748065981826205,1
7.689937114715576,7.565692953357138,1
7.953887462615967,7.782412005751415,1
7.640957355499268,7.705669581845142,1
7.60014009475708,7.755420748016165,1
8.12804126739502,8.263195094108523,1
7.553880214691162,7.64441535490593,1
6.220522880554199,6.1251883920062955,1
6.88720178604126,6.994779615071962,1
5.967456817626953,5.948282134591018,1
6.057254314422607,6.003058954622884,1
5.981062412261963,5.9501309645015565,1
9.151188850402832,9.267303685416346,1
9.088603019714355,9.094444841029862,1
8.465462684631348,8.402831348397095,1
8.666826248168945,8.774304011679664,1
9.632830619812012,9.511107647278642,1
7.670889377593994,8.013037357250735,1
5.583776473999023,5.84068916864579,1
6.00283145904541,6.069433200409837,1
6.688558578491211,6.911678571040669,1
7.162036895751953,7.11399725774332,1
7.2219014167785645,7.192347448193272,1
6.775634765625,6.874632465860906,1
6.919855117797852,6.921318671314151,1
8.204232215881348,8.246081245289242,1
9.466840744018555,9.317573038651249,1
8.304915428161621,8.154331846894737,1
4.971519947052002,5.255971627631212,1
5.083086967468262,5.0566797783252415,1
6.587876319885254,6.36104020831145,1
5.896707534790039,5.990132717162192,1
5.548401355743408,5.8304187850860085,1
5.953851222991943,5.953633274756803,1
6.2096381187438965,6.051568655904365,1
5.766092300415039,5.836637951488643,1
6.00283145904541,5.960741987162795,1
7.553880214691162,7.483471519910726,1
7.047749042510986,6.94835732210914,1
6.756587028503418,6.764670192716834,1
7.3389105796813965,7.341142655094065,1
7.52122688293457,7.385642801414731,1
7.298093795776367,7.142952437231082,1
7.3389105796813965,7.317641324811398,1
7.132104396820068,6.932987573814526,1
7.186526775360107,7.116020089285871,1
7.151152610778809,7.220153085697937,1
8.696758270263672,8.925506901885727,1
9.251871109008789,9.454998645414554,1
9.344389915466309,9.504120985540373,1
9.445072174072266,9.603089134085648,1
8.873632431030273,8.868852877642702,1
8.821931838989258,8.822356484694497,1
8.838258743286133,8.941450071007697,1
5.904870510101318,5.754328134136184,1
5.605545520782471,5.515157788629155,1
5.439556121826172,5.409048096728621,1
5.888543605804443,5.918247609082615,1
5.050433158874512,5.1075945216286565,1
4.187832355499268,4.196044444041988,1
7.660005569458008,7.920916102448447,1
7.4014973640441895,7.469780138371686,1
8.046406745910645,7.958811259536965,1
5.6518049240112305,5.980763181081537,1
6.152494430541992,6.143171543840908,1
6.231407165527344,6.156641012350152,1
5.559286117553711,5.881324193428832,1
6.285830497741699,5.999283463923493,1
6.372906684875488,6.16075964940645,1
6.903528213500977,7.138805361824214,1
7.227344036102295,7.281787229928802,1
7.885859489440918,7.9885972344729375,1
9.869568824768066,9.875530564124183,1
9.45595645904541,9.503829428202431,1
8.674989700317383,8.66420509556781,1
5.929360866546631,6.052736147702202,1
5.7225542068481445,5.8750866063899405,1
5.874938488006592,5.932303741117074,1
8.612403869628906,8.400495800603903,1
9.023295402526855,8.988590273939904,1
7.940282344818115,7.838222943306018,1
8.65049934387207,8.458029274025938,1
5.548401355743408,5.436895862786027,1
7.698101043701172,7.666225890693041,1
8.223280906677246,8.106397544053735,1
8.182463645935059,8.144746045685816,1
7.385169982910156,7.311297791905588,1
7.4423136711120605,7.536308377845594,1
7.368843078613281,7.522188902144962,1
9.13214111328125,9.055649855506374,1
9.417860984802246,9.30268672527576,1
9.314456939697266,9.38705506788663,1
9.287246704101562,8.93741153803433,1
8.495394706726074,8.600357325798033,1
7.755244731903076,7.90032083241087,1
7.181085109710693,7.120952155649236,1
7.126662254333496,7.445256813729631,1
6.008274078369141,5.961115882464041,1
8.94166088104248,8.93489107264253,1
8.541653633117676,8.686284483079543,1
6.718491554260254,6.965706543136469,1
6.87359619140625,6.992190447089197,1
6.914412975311279,7.144611935793522,1
6.857269287109375,7.215991969786599,1
5.836842060089111,5.720442460212769,1
9.015131950378418,9.090329898267369,1
7.670889377593994,7.609117721642798,1
7.4042181968688965,7.354068414833994,1
5.962014675140381,6.054069150075178,1
5.831399917602539,5.802669663543301,1
7.300814628601074,7.01067073454846,1
6.857269287109375,7.053339552630686,1
6.489915370941162,6.4978802236991315,1
9.562080383300781,9.593325931014407,1
8.48451042175293,8.715764430031948,1
8.560701370239258,8.632936099906859,1
9.058670043945312,9.29291856703235,1
8.473625183105469,8.537065995747037,1
8.264098167419434,8.375056437741538,1
8.019195556640625,8.413690840113924,1
8.968873023986816,8.905093916817206,1
6.985162734985352,6.907574145757896,1
6.710327625274658,6.740641991076578,1
6.669510841369629,6.746513522460577,1
8.658662796020508,8.797977777987967,1
5.496700286865234,5.649678232102876,1
7.953887462615967,8.011533291841078,1
8.470904350280762,8.501830202073297,1
8.895401954650879,8.76379486623264,1
8.100829124450684,8.252428131166056,1
8.177021980285645,8.54316494965423,1
8.0355224609375,8.094733142139782,1
7.989262580871582,7.9779987427942896,1
9.632830619812012,9.410643332672695,1
8.372943878173828,8.517115111527819,1
9.145747184753418,9.099279662524033,1
8.67771053314209,8.5016799616353,1
8.027358055114746,8.09675518740201,1
8.930777549743652,8.711892621619684,1
8.522605895996094,8.373959207889504,1
5.034106254577637,5.109778239817306,1
5.1647210121154785,5.653724068085908,1
6.751144886016846,6.839648649779291,1
7.6055827140808105,7.572507255058454,1
6.601481914520264,6.643869228525754,1
6.759308338165283,6.761676921392996,1
8.487231254577637,8.2587346417025,1
8.264098167419434,8.097922843569973,1
8.462740898132324,8.534353305945771,1
7.219180583953857,7.306206929408722,1
6.9008073806762695,7.123580089451405,1
5.774256229400635,5.726614460196128,1
5.66541051864624,5.83418566656498,1
7.042306423187256,6.984124541636402,1
7.412381172180176,7.037362311137342,1
8.949825286865234,8.923307123042608,1
8.979757308959961,8.908614279148726,1
8.45185661315918,8.305846144270978,1
8.38654899597168,8.492398758569712,1
8.22872257232666,8.157920992858699,1
8.487231254577637,8.33214142741715,1
7.24367094039917,7.092323932297468,1
7.3389105796813965,7.092276307422909,1
6.870874881744385,7.050246136025518,1
6.411002159118652,6.705644057383759,1
6.7974042892456055,6.637283137273872,1
8.32124137878418,8.779048616946227,1
8.54981803894043,9.08130512715033,1
8.416481971740723,8.699058295348024,1
8.503558158874512,8.675269802513755,1
9.069554328918457,9.157796466393705,1
6.419166088104248,6.6251551871836325,1
7.24367094039917,7.347505738321783,1
6.615087985992432,6.70782616473723,1
7.123940467834473,7.0037949673642546,1
7.172921180725098,7.213285679867677,1
6.8409423828125,6.923972445441971,1
9.80698299407959,9.6618206469882,1
8.713085174560547,8.798594604399463,1
8.860027313232422,8.6378955532889,1
9.189285278320312,9.216715532339046,1
8.653220176696777,8.706745527897633,1
8.5443754196167,8.700221342295665,1
7.975656986236572,7.957238271119324,1
7.126662254333496,7.196305333632349,1
7.259997367858887,7.303701542071048,1
8.089944839477539,8.452873951754006,1
8.000147819519043,8.132982188627164,1
8.345731735229492,8.382544357664855,1
7.562044143676758,7.527313680931931,1
5.681737422943115,5.700901852332677,1
8.019195556640625,8.021005932361604,1
8.519885063171387,8.476834488058849,1
5.385133266448975,5.42860011345401,1
4.704848766326904,4.997305563611548,1
7.774292945861816,7.461600771192925,1
7.232786178588867,7.272523815015923,1
6.576991558074951,6.613406941460361,1
5.951130390167236,5.67464044568456,1
7.2899298667907715,7.247483715660955,1
6.8409423828125,6.855491009429274,1
7.431428909301758,7.33964453224605,1
6.753865718841553,6.5429276402067575,1
6.677673816680908,6.524787658910443,1
6.710327625274658,6.857869942676103,1
6.726654529571533,6.710569934870264,1
6.666789531707764,6.530124018857936,1
6.683116436004639,6.646431809086723,1
6.47086763381958,6.579921930676566,1
9.406975746154785,9.384269842153996,1
8.541653633117676,8.770340625354462,1
8.525327682495117,8.584726335137665,1
8.31579875946045,8.351091634848673,1
6.802846431732178,6.339911106763585,1
6.39195442199707,6.06972240766767,1
6.805567264556885,6.232862442669986,1
6.468146324157715,6.2753469894820855,1
6.440935134887695,6.428294381594175,1
5.940245628356934,5.989529563897231,1
6.253176689147949,6.348027103177518,1
10.130799293518066,10.13368500468465,1
8.982478141784668,8.977597285863672,1
8.62328815460205,8.916149511941946,1
7.934839725494385,7.810890757005071,1
8.925334930419922,8.902424038431398,1
9.167515754699707,9.03987287360582,1
9.670926094055176,9.592176978740559,1
8.925334930419922,8.856603949160025,1
6.00283145904541,5.952221673826451,1
5.562007427215576,5.4544457776565025,1
10.446450233459473,10.358456476129913,1
9.436908721923828,9.186080256406159,1
8.432807922363281,8.204786687011845,1
8.470904350280762,8.482913997310371,1
8.615124702453613,8.520281623252295,1
8.957987785339355,8.853186518601127,1
9.684532165527344,9.582469783652659,1
8.691316604614258,8.737121722397006,1
10.362095832824707,10.278790010534523,1
8.65049934387207,8.560062610774548,1
8.411039352416992,8.601287476175537,1
7.695379734039307,7.784178013734646,1
5.676295280456543,5.894218570856866,1
6.650462627410889,6.468018616284712,1
6.819173336029053,6.504925295376381,1
8.884517669677734,8.601941807241566,1
8.402875900268555,8.278786193056401,1
8.4790678024292,8.835788332886802,1
8.628729820251465,8.79839814168414,1
8.851863861083984,8.691772116482463,1
7.986541748046875,7.919620772703026,1
7.54843807220459,7.710540388610685,1
7.142988204956055,7.396224863541682,1
7.638236045837402,7.678335983008369,1
7.755244731903076,7.68579224514841,1
9.164794921875,9.024419142743643,1
8.530769348144531,8.527030691185837,1
9.281804084777832,9.323023082810941,1
